time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-08-10 15:00:00+00:00,0.276746357255993,0.0022,0.0044,0.1432163316618808
2022-08-10 16:00:00+00:00,0.4582077281446972,0.003,0.016,0.1430734724781782
2022-08-10 17:00:00+00:00,0.2129350506988216,0.0018,0.0044,0.1431591879883998
2022-08-10 18:00:00+00:00,0.1775828994244998,0.0012,0.0036,0.1432449034986214
2022-08-10 19:00:00+00:00,0.1082488352973417,0.001,0.0018,0.1431449020700295
2022-08-10 20:00:00+00:00,0.1120855028775006,0.001,0.0018,0.1431449020700295
2022-08-10 21:00:00+00:00,0.1087969306659358,0.001,0.0018,0.1432734753353619
2022-08-10 22:00:00+00:00,0.1057824061386681,0.001,0.0016,0.1432591894169916
2022-08-10 23:00:00+00:00,0.1178405042477391,0.001,0.002,0.1431449020700295
2022-08-11 00:00:00+00:00,0.1019457385585091,0.001,0.0016,0.1431877598251403
2022-08-11 01:00:00+00:00,0.129624554672513,0.0012,0.0018,0.1432163316618808
2022-08-11 02:00:00+00:00,0.1252397917237599,0.0012,0.002,0.1431591879883998
2022-08-11 03:00:00+00:00,0.1323650315154837,0.0012,0.0022,0.1432163316618808
2022-08-11 04:00:00+00:00,0.1345574129898602,0.0006,0.0022,0.1431306161516592
2022-08-11 05:00:00+00:00,0.044669772540422,0.0,0.001,0.1431449020700295
2022-08-11 06:00:00+00:00,0.004110715264456,0.0,0.0002,0.1431306161516592
2022-08-11 07:00:00+00:00,0.2129350506988216,0.0004,0.0482,0.1429877569679566
2022-08-11 08:00:00+00:00,0.4217593861331872,0.0078,0.2272,0.1430020428863269
2022-08-11 09:00:00+00:00,0.6305837215675527,0.0048,0.0138,0.1434306204374348
2022-08-11 10:00:00+00:00,0.7322182534337246,0.0054,0.0336,0.1434306204374348
2022-08-11 11:00:00+00:00,0.8338527852998966,0.0036,0.0234,0.1434306204374348
2022-08-11 12:00:00+00:00,0.4702658262537681,0.0038,0.0098,0.1432163316618808
2022-08-11 13:00:00+00:00,0.5783319630949119,0.0066,0.0552,0.14317347390677
2022-08-11 14:00:00+00:00,0.6863980999360556,0.0042,0.111,0.1431877598251403
2022-08-11 15:00:00+00:00,0.7944642367771992,0.0036,0.0178,0.1432591894169916
2022-08-11 16:00:00+00:00,0.6149630035626197,0.0054,0.0102,0.1432163316618808
2022-08-11 17:00:00+00:00,0.3770896135927651,0.0024,0.0076,0.1433163330904727
2022-08-11 18:00:00+00:00,0.226637434913675,0.0018,0.004,0.1432449034986214
2022-08-11 19:00:00+00:00,0.133735269936969,0.001,0.0022,0.1434591922741753
2022-08-11 20:00:00+00:00,0.093176212661003,0.0008,0.0016,0.1434020486006942
2022-08-11 21:00:00+00:00,0.0885174020279528,0.0008,0.0014,0.1432591894169916
2022-08-11 22:00:00+00:00,0.0945464510824883,0.0008,0.0014,0.1433020471721024
2022-08-11 23:00:00+00:00,0.0772814469717731,0.0006,0.0014,0.1433306190088429
2022-08-12 00:00:00+00:00,0.0619347766511372,0.0006,0.001,0.1431449020700295
2022-08-12 01:00:00+00:00,0.0515209646478487,0.0004,0.0008,0.1432591894169916
2022-08-12 02:00:00+00:00,0.0561797752808988,0.0004,0.0008,0.1432306175802511
2022-08-12 03:00:00+00:00,0.0542614414908194,0.0004,0.0012,0.1431449020700295
2022-08-12 04:00:00+00:00,0.0465881063305015,0.0004,0.0012,0.1431306161516592
2022-08-12 05:00:00+00:00,0.0509728692792545,0.0004,0.0012,0.1431020443149187
2022-08-12 06:00:00+00:00,0.3211838859961633,0.0006,0.042,0.143116330233289
2022-08-12 07:00:00+00:00,0.4458070704302548,0.0082,0.0606,0.1429306132944756
2022-08-12 08:00:00+00:00,0.5704302548643464,0.0074,0.0466,0.1430020428863269
2022-08-12 09:00:00+00:00,0.695053439298438,0.0052,0.0228,0.1432020457435106
2022-08-12 10:00:00+00:00,0.8196766237325295,0.0052,0.0214,0.14317347390677
2022-08-12 11:00:00+00:00,0.4612222526719648,0.0036,0.0104,0.1429734710495864
2022-08-12 12:00:00+00:00,0.7199232666483968,0.0036,0.0444,0.1429448992128459
2022-08-12 13:00:00+00:00,0.6952589750616607,0.0036,0.031,0.142844897784254
2022-08-12 14:00:00+00:00,0.3291312688407782,0.003,0.006,0.1430020428863269
2022-08-12 15:00:00+00:00,0.5861879967114277,0.0034,0.0196,0.1429448992128459
2022-08-12 16:00:00+00:00,0.7793916141408603,0.0054,0.019,0.1431306161516592
2022-08-12 17:00:00+00:00,0.7992143966383483,0.0072,0.0212,0.1437306247232103
2022-08-12 18:00:00+00:00,0.8190371791358363,0.0068,0.0228,0.1436306232946184
2022-08-12 19:00:00+00:00,0.8388599616333241,0.0054,0.0144,0.1440734867640966
2022-08-12 20:00:00+00:00,0.3672238969580707,0.0036,0.0058,0.1434020486006942
2022-08-12 21:00:00+00:00,0.287750068511921,0.0028,0.0042,0.1435306218660266
2022-08-12 22:00:00+00:00,0.2545902987119758,0.0026,0.0036,0.143930627580394
2022-08-12 23:00:00+00:00,0.2332145793368046,0.0024,0.0032,0.1436877669680995
2022-08-13 00:00:00+00:00,0.2397917237599342,0.0024,0.0034,0.14371633880484
2022-08-13 01:00:00+00:00,0.2375993422855577,0.0024,0.0036,0.1439163416620237
2022-08-13 02:00:00+00:00,0.2523979172375993,0.0026,0.0042,0.1435449077843969
2022-08-13 03:00:00+00:00,0.2395176760756371,0.0024,0.004,0.1435591937027671
2022-08-13 04:00:00+00:00,0.2271855302822691,0.0022,0.0034,0.143659195131359
2022-08-13 05:00:00+00:00,0.2238969580707042,0.0022,0.0034,0.143659195131359
2022-08-13 06:00:00+00:00,0.2088243354343656,0.002,0.003,0.1435877655395077
2022-08-13 07:00:00+00:00,0.5576870375445326,0.0024,0.0174,0.1432877612537322
2022-08-13 08:00:00+00:00,0.6784507170914406,0.0058,0.0118,0.1440306290089858
2022-08-13 09:00:00+00:00,0.9281995067141684,0.005,0.0358,0.1444734924784639
2022-08-13 10:00:00+00:00,0.728418744861606,0.0044,0.0382,0.1584736924813211
2022-08-13 11:00:00+00:00,0.8383118662647301,0.0046,0.037,0.1578879698281403
2022-08-13 12:00:00+00:00,0.7177308851740201,0.0042,0.0294,0.1443734910498721
2022-08-13 13:00:00+00:00,0.360372704850644,0.0036,0.0054,0.14425920370291
2022-08-13 14:00:00+00:00,0.3000822143052891,0.003,0.0044,0.1439449134987642
2022-08-13 15:00:00+00:00,0.3611948479035352,0.0032,0.0056,0.1441163445192074
2022-08-13 16:00:00+00:00,0.2433543436557961,0.0012,0.005,0.1444592065600937
2022-08-13 17:00:00+00:00,0.0997533570841326,0.0008,0.0018,0.1443020614580208
2022-08-13 18:00:00+00:00,0.0619347766511372,0.0006,0.001,0.14970213860198
2022-08-13 19:00:00+00:00,0.0644012058098109,0.0006,0.001,0.1440020571722453
2022-08-13 20:00:00+00:00,0.0501507262263633,0.0004,0.0008,0.1452877898255689
2022-08-13 21:00:00+00:00,0.0624828720197314,0.0006,0.001,0.1450020714581636
2022-08-13 22:00:00+00:00,0.0586462044395724,0.0004,0.001,0.1456163659480849
2022-08-13 23:00:00+00:00,0.0756371608659906,0.0006,0.0014,0.14425920370291
2022-08-14 00:00:00+00:00,0.0887914497122499,0.0006,0.0016,0.1463020900298575
2022-08-14 01:00:00+00:00,0.0857769251849821,0.0008,0.0014,0.1444306347233531
2022-08-14 02:00:00+00:00,0.0726226363387229,0.0006,0.0014,0.143659195131359
2022-08-14 03:00:00+00:00,0.0606254377150513,0.0006,0.001,0.1439020557436534
2022-08-14 04:00:00+00:00,0.0624828720197314,0.0006,0.001,0.1441163445192074
2022-08-14 05:00:00+00:00,0.1246916963551657,0.0006,0.0024,0.1434020486006942
2022-08-14 06:00:00+00:00,0.1948479035352151,0.002,0.0028,0.1432020457435106
2022-08-14 07:00:00+00:00,0.1814195670046588,0.0014,0.0038,0.1455735081929741
2022-08-14 08:00:00+00:00,0.4505343929843793,0.0024,0.011,0.1476735381934027
2022-08-14 09:00:00+00:00,0.4190189092902165,0.003,0.015,0.1465306647237817
2022-08-14 10:00:00+00:00,0.3061112633598246,0.0028,0.005,0.1430163288046972
2022-08-14 11:00:00+00:00,0.2680186352425322,0.002,0.0054,0.1431449020700295
2022-08-14 12:00:00+00:00,0.2776103041929295,0.0018,0.0048,0.1457020814583065
2022-08-14 13:00:00+00:00,0.4075089065497396,0.0034,0.0078,0.1456020800297147
2022-08-14 14:00:00+00:00,0.4094272403398191,0.0028,0.0088,0.1455449363562336
2022-08-14 15:00:00+00:00,0.2167717182789805,0.0024,0.003,0.1443592051315018
2022-08-14 16:00:00+00:00,0.2000548095368594,0.002,0.0028,0.1443877769682424
2022-08-14 17:00:00+00:00,0.2154014798574952,0.0022,0.0036,0.1448449263560907
2022-08-14 18:00:00+00:00,0.2625376815565908,0.0028,0.0038,0.1451163588051257
2022-08-14 19:00:00+00:00,0.2603453000822143,0.0024,0.0036,0.1469020986014085
2022-08-14 20:00:00+00:00,0.2016990956426418,0.002,0.0032,0.1462163745196359
2022-08-14 21:00:00+00:00,0.2362291038640723,0.0024,0.0034,0.145187788396977
2022-08-14 22:00:00+00:00,0.2258152918607837,0.0022,0.0034,0.1468449549279275
2022-08-14 23:00:00+00:00,0.2006029049054535,0.002,0.003,0.1459306561522307
2022-08-15 00:00:00+00:00,0.1696355165798849,0.0016,0.0026,0.1455877941113444
2022-08-15 01:00:00+00:00,0.1647026582625376,0.0016,0.0024,0.1458877983971199
2022-08-15 02:00:00+00:00,0.1630583721567552,0.0016,0.0024,0.1461306590094144
2022-08-15 03:00:00+00:00,0.1641545628939435,0.0016,0.0026,0.1461878026828954
2022-08-15 04:00:00+00:00,0.1811455193203617,0.0016,0.0028,0.1458877983971199
2022-08-15 05:00:00+00:00,0.1433269388873664,0.0014,0.0024,0.1487021243160616
2022-08-15 06:00:00+00:00,0.109619073718827,0.001,0.0018,0.1490164145202074
2022-08-15 07:00:00+00:00,0.2008769525897506,0.0018,0.0036,0.1458020828868983
2022-08-15 08:00:00+00:00,0.2433543436557961,0.0022,0.0042,0.1435163359476564
2022-08-15 09:00:00+00:00,0.5617977528089887,0.0022,0.0408,0.142844897784254
2022-08-15 10:00:00+00:00,0.4269662921348314,0.0026,0.0178,0.142844897784254
2022-08-15 11:00:00+00:00,0.2104686215401479,0.0018,0.004,0.1436877669680995
2022-08-15 12:00:00+00:00,0.2326664839682104,0.0024,0.0038,0.14371633880484
2022-08-15 13:00:00+00:00,0.2814469717730885,0.0024,0.0042,0.1443306332947613
2022-08-15 14:00:00+00:00,0.3981912852836393,0.0034,0.0102,0.1447020671723881
2022-08-15 15:00:00+00:00,0.3718827075911208,0.004,0.005,0.1443449192131316
2022-08-15 16:00:00+00:00,0.3157029323102219,0.0028,0.0048,0.1431020443149187
2022-08-15 17:00:00+00:00,0.226637434913675,0.002,0.0036,0.1507878683981199
2022-08-15 18:00:00+00:00,0.2162236229103864,0.0018,0.0034,0.1514593065615223
2022-08-15 19:00:00+00:00,0.2121129076459303,0.002,0.0034,0.1531593308475835
2022-08-15 20:00:00+00:00,0.2411619621814195,0.0024,0.0036,0.1484592637037672
2022-08-15 21:00:00+00:00,0.263085776925185,0.0022,0.0042,0.1444592065600937
2022-08-15 22:00:00+00:00,0.2619895861879967,0.0022,0.0052,0.1435449077843969
2022-08-15 23:00:00+00:00,0.2751438750342559,0.0024,0.004,0.1639451992171316
2022-08-16 00:00:00+00:00,0.3167991230474102,0.0034,0.0044,0.157759396562808
2022-08-16 01:00:00+00:00,0.3072074540970129,0.0032,0.0042,0.1591451306447235
2022-08-16 02:00:00+00:00,0.3209098383118662,0.0036,0.0042,0.1502592894184202
2022-08-16 03:00:00+00:00,0.2828172101945738,0.003,0.004,0.1499449992142744
2022-08-16 04:00:00+00:00,0.2359550561797753,0.0022,0.0036,0.147087815540222
2022-08-16 05:00:00+00:00,0.198684571115374,0.002,0.0028,0.1466306661523736
2022-08-16 06:00:00+00:00,0.1879967114277884,0.0018,0.003,0.1445592079886855
2022-08-16 07:00:00+00:00,0.2134831460674157,0.002,0.003,0.1430449006414377
2022-08-16 08:00:00+00:00,0.2798026856673061,0.002,0.0046,0.1428734696209945
2022-08-16 09:00:00+00:00,0.3003562619895861,0.0026,0.0048,0.1429877569679566
2022-08-16 10:00:00+00:00,0.2570567278706495,0.0024,0.004,0.142844897784254
2022-08-16 11:00:00+00:00,0.2987119758838037,0.0028,0.0044,0.142844897784254
2022-08-16 12:00:00+00:00,0.2852836393532474,0.0026,0.005,0.1428734696209945
2022-08-16 13:00:00+00:00,0.1929295697451356,0.0018,0.0036,0.142844897784254
2022-08-16 14:00:00+00:00,0.1463414634146341,0.0012,0.0026,0.142844897784254
2022-08-16 15:00:00+00:00,0.1260619347766511,0.001,0.0024,0.1428591837026243
2022-08-16 16:00:00+00:00,0.1022197862428062,0.0008,0.0018,0.142844897784254
2022-08-16 17:00:00+00:00,0.0830364483420115,0.0006,0.0014,0.142844897784254
2022-08-16 18:00:00+00:00,0.0841326390791998,0.0006,0.0014,0.1431591879883998
2022-08-16 19:00:00+00:00,0.0635790627569197,0.0004,0.0014,0.1435734796211374
2022-08-16 20:00:00+00:00,0.0657714442312962,0.0006,0.0012,0.1443592051315018
2022-08-16 21:00:00+00:00,0.0523431077007399,0.0004,0.001,0.1587736967670966
2022-08-16 22:00:00+00:00,0.0619347766511372,0.0004,0.0012,0.1451449306418663
2022-08-16 23:00:00+00:00,0.0918059742395176,0.0006,0.0014,0.1442020600294289
2022-08-17 00:00:00+00:00,0.125513839408057,0.0008,0.0022,0.1435877655395077
2022-08-17 01:00:00+00:00,0.1597697999451904,0.0014,0.0024,0.1435163359476564
2022-08-17 02:00:00+00:00,0.1548369416278432,0.0014,0.0022,0.1435449077843969
2022-08-17 03:00:00+00:00,0.1493559879419018,0.0016,0.002,0.1435163359476564
2022-08-17 04:00:00+00:00,0.1597697999451904,0.0016,0.0022,0.143444906355805
2022-08-17 05:00:00+00:00,0.1542888462592491,0.0014,0.0022,0.1433591908455835
2022-08-17 06:00:00+00:00,0.1507262263633872,0.0012,0.0022,0.1433591908455835
2022-08-17 07:00:00+00:00,0.2123869553302274,0.002,0.003,0.1434877641109158
2022-08-17 08:00:00+00:00,0.3381748424225814,0.0016,0.0064,0.1462020886012657
2022-08-17 09:00:00+00:00,0.2962455467251301,0.0028,0.0044,0.1450306432949042
2022-08-17 10:00:00+00:00,0.2682926829268292,0.0026,0.0038,0.1458592265603794
2022-08-17 11:00:00+00:00,0.1929295697451356,0.0016,0.004,0.1439020557436534
2022-08-17 12:00:00+00:00,0.1792271855302822,0.0016,0.0032,0.1435734796211374
2022-08-17 13:00:00+00:00,0.259249109345026,0.002,0.005,0.1433449049272132
2022-08-17 14:00:00+00:00,0.4395724856124965,0.0028,0.007,0.1431449020700295
2022-08-17 15:00:00+00:00,0.4672513017265004,0.0044,0.0072,0.1430163288046972
2022-08-17 16:00:00+00:00,0.3647574677993971,0.0034,0.006,0.1431020443149187
2022-08-17 17:00:00+00:00,0.2452726774458755,0.0024,0.0036,0.1430877583965485
2022-08-17 18:00:00+00:00,0.2321183885996163,0.0024,0.0032,0.1433306190088429
2022-08-17 19:00:00+00:00,0.2171371151913766,0.0022,0.0032,0.143659195131359
2022-08-17 20:00:00+00:00,0.1995067141682653,0.0018,0.003,0.1437020528864697
2022-08-17 21:00:00+00:00,0.14579336804604,0.0014,0.0022,0.1446020657437963
2022-08-17 22:00:00+00:00,0.0983831186626473,0.0006,0.0016,0.1453020757439392
2022-08-17 23:00:00+00:00,0.0679638257056727,0.0006,0.001,0.1458735124787497
2022-08-18 00:00:00+00:00,0.1082488352973417,0.0008,0.002,0.1473592479892569
2022-08-18 01:00:00+00:00,0.1430528912030693,0.0014,0.0022,0.1481592594179916
2022-08-18 02:00:00+00:00,0.1512743217319814,0.0016,0.0022,0.1485878369690995
2022-08-18 03:00:00+00:00,0.1671690874212113,0.0016,0.0024,0.1515735939084844
2022-08-18 04:00:00+00:00,0.1827898054261441,0.002,0.0028,0.1485164073772482
2022-08-18 05:00:00+00:00,0.2085502877500685,0.0022,0.003,0.1447020671723881
2022-08-18 06:00:00+00:00,0.2159495752260893,0.0022,0.003,0.1441020586008371
2022-08-18 07:00:00+00:00,0.2534941079747876,0.0024,0.004,0.145730653295047
2022-08-18 08:00:00+00:00,0.4741024938339271,0.003,0.0106,0.1452735039071986
2022-08-18 09:00:00+00:00,0.3261167443135105,0.0034,0.0056,0.143116330233289
2022-08-18 10:00:00+00:00,0.3705124691696355,0.0034,0.0056,0.1429448992128459
2022-08-18 11:00:00+00:00,0.3666758015894765,0.0036,0.0056,0.1437449106415805
2022-08-18 12:00:00+00:00,0.3762674705398739,0.0036,0.0058,0.1436449092129887
2022-08-18 13:00:00+00:00,0.4417648670868731,0.0044,0.0068,0.14317347390677
2022-08-18 14:00:00+00:00,0.4724582077281447,0.0046,0.007,0.1433449049272132
2022-08-18 15:00:00+00:00,0.5080844066867635,0.0056,0.0068,0.1429877569679566
2022-08-18 16:00:00+00:00,0.4669772540422033,0.005,0.0068,0.1429448992128459
2022-08-18 17:00:00+00:00,0.3669498492737735,0.0038,0.0054,0.1429020414577351
2022-08-18 18:00:00+00:00,0.3055631679912305,0.0032,0.0042,0.1434734781925456
2022-08-18 19:00:00+00:00,0.2655522060838586,0.0028,0.0038,0.1444592065600937
2022-08-18 20:00:00+00:00,0.2408879144971225,0.0026,0.0034,0.1438877698252832
2022-08-18 21:00:00+00:00,0.2225267196492189,0.0022,0.0032,0.1435877655395077
2022-08-18 22:00:00+00:00,0.1940257604823239,0.002,0.003,0.1447734967642394
2022-08-18 23:00:00+00:00,0.1674431351055083,0.002,0.0022,0.1446877812540179
2022-08-19 00:00:00+00:00,0.1915977941565341,0.0020888888888888,0.0028,0.1452449320704581
2022-08-19 01:00:00+00:00,0.2157524532075598,0.0021777777777777,0.0034,0.1458020828868983
2022-08-19 02:00:00+00:00,0.2399071122585856,0.0022666666666666,0.004,0.1463592337033386
2022-08-19 03:00:00+00:00,0.2640617713096114,0.0023555555555555,0.0046,0.1469163845197788
2022-08-19 04:00:00+00:00,0.2882164303606371,0.0024444444444444,0.0052,0.147473535336219
2022-08-19 05:00:00+00:00,0.3123710894116629,0.0025333333333333,0.0058,0.1480306861526593
2022-08-19 06:00:00+00:00,0.3365257484626887,0.0026222222222222,0.0064,0.1485878369690995
2022-08-19 07:00:00+00:00,0.3606804075137144,0.0027111111111111,0.007,0.1491449877855397
2022-08-19 08:00:00+00:00,0.3848350665647402,0.0028,0.0076,0.14970213860198
2022-08-19 09:00:00+00:00,0.2669224445053439,0.0026,0.0044,0.1448877841112015
2022-08-19 10:00:00+00:00,0.2499314880789258,0.0024,0.0036,0.1436449092129887
2022-08-19 11:00:00+00:00,0.2954234036722389,0.003,0.004,0.1433020471721024
2022-08-19 12:00:00+00:00,0.3110441216771718,0.003,0.0046,0.1438591979885427
2022-08-19 13:00:00+00:00,0.3754757772296824,0.0036,0.0056,0.1434877641109158
2022-08-19 14:00:00+00:00,0.3340641271581254,0.0034,0.0048,0.1446020657437963
2022-08-19 15:00:00+00:00,0.3233762674705399,0.0024,0.005,0.143116330233289
2022-08-19 16:00:00+00:00,0.2710331597697999,0.0026,0.004,0.1432449034986214
2022-08-19 17:00:00+00:00,0.275417922718553,0.0026,0.0052,0.143116330233289
2022-08-19 18:00:00+00:00,0.2721293505069882,0.0024,0.0044,0.1452306461520879
2022-08-19 19:00:00+00:00,0.2063579062756919,0.002,0.003,0.1457735110501578
2022-08-19 20:00:00+00:00,0.1948479035352151,0.002,0.0028,0.1458735124787497
2022-08-19 21:00:00+00:00,0.2085502877500685,0.002,0.003,0.1460163716624523
2022-08-19 22:00:00+00:00,0.2159495752260893,0.0022,0.003,0.1461163730910441
2022-08-19 23:00:00+00:00,0.2167717182789805,0.0022,0.003,0.1458163688052686
2022-08-20 00:00:00+00:00,0.2217045765963277,0.0024,0.0032,0.1457877969685281
2022-08-20 01:00:00+00:00,0.2441764867086873,0.0026,0.0034,0.1458735124787497
2022-08-20 02:00:00+00:00,0.2650041107152645,0.0028,0.0044,0.1456306518664552
2022-08-20 03:00:00+00:00,0.3263907919978076,0.0032,0.005,0.145402077172531
2022-08-20 04:00:00+00:00,0.4368320087695258,0.0044,0.0064,0.1450877869683852
2022-08-20 05:00:00+00:00,0.5053439298437928,0.0054,0.0068,0.1452163602337176
2022-08-20 06:00:00+00:00,0.5039736914223075,0.0054,0.0068,0.1456877955399362
2022-08-20 07:00:00+00:00,0.4286105782406137,0.0044,0.0062,0.1446592094172774
2022-08-20 08:00:00+00:00,0.3066593587284187,0.003,0.0046,0.1450877869683852
2022-08-20 09:00:00+00:00,0.2299260071252398,0.0022,0.0036,0.1446877812540179
2022-08-20 10:00:00+00:00,0.1934776651137297,0.0018,0.003,0.1452163602337176
2022-08-20 11:00:00+00:00,0.2337626747053987,0.0018,0.005,0.1445734939070558
2022-08-20 12:00:00+00:00,0.258975061660729,0.0014,0.0088,0.1447877826826097
2022-08-20 13:00:00+00:00,0.1699095642641819,0.0014,0.0026,0.1437734824783211
2022-08-20 14:00:00+00:00,0.1504521786790901,0.0014,0.0026,0.1445592079886855
2022-08-20 15:00:00+00:00,0.1962181419567004,0.002,0.0034,0.1454449349276418
2022-08-20 16:00:00+00:00,0.2121129076459303,0.002,0.0032,0.1457449392134173
2022-08-20 17:00:00+00:00,0.2397917237599342,0.0024,0.0036,0.1465735224788925
2022-08-20 18:00:00+00:00,0.198410523431077,0.0022,0.0028,0.1441163445192074
2022-08-20 19:00:00+00:00,0.1893669498492737,0.002,0.0026,0.1444734924784639
2022-08-20 20:00:00+00:00,0.1671690874212113,0.0018,0.0022,0.1451163588051257
2022-08-20 21:00:00+00:00,0.1685393258426966,0.0016,0.0026,0.1467163816625951
2022-08-20 22:00:00+00:00,0.1808714716360646,0.0018,0.0026,0.1485164073772482
2022-08-20 23:00:00+00:00,0.1726500411071526,0.0018,0.0026,0.1499164273775339
2022-08-21 00:00:00+00:00,0.1641545628939435,0.0016,0.0024,0.151773596765668
2022-08-21 01:00:00+00:00,0.1688133735269936,0.0016,0.0026,0.1509735853369333
2022-08-21 02:00:00+00:00,0.1548369416278432,0.0014,0.0022,0.1514164488064115
2022-08-21 03:00:00+00:00,0.157851466155111,0.0016,0.0024,0.1517307390105572
2022-08-21 04:00:00+00:00,0.1836119484790353,0.0018,0.0026,0.1501164302347176
2022-08-21 05:00:00+00:00,0.202521238695533,0.002,0.0028,0.1489592708467263
2022-08-21 06:00:00+00:00,0.2581529186078378,0.002,0.0052,0.1469020986014085
2022-08-21 07:00:00+00:00,0.2819950671416826,0.0028,0.0042,0.1456020800297147
2022-08-21 08:00:00+00:00,0.2663743491367498,0.0026,0.0038,0.1457877969685281
2022-08-21 09:00:00+00:00,0.2441764867086873,0.0024,0.0034,0.1442020600294289
2022-08-21 10:00:00+00:00,0.2935050698821595,0.003,0.0042,0.1437877683966913
2022-08-21 11:00:00+00:00,0.2726774458755823,0.0028,0.004,0.1445163502335747
2022-08-21 12:00:00+00:00,0.2449986297615785,0.0026,0.0034,0.1452163602337176
2022-08-21 13:00:00+00:00,0.2425322006029049,0.0026,0.0036,0.1456592237031957
2022-08-21 14:00:00+00:00,0.2406138668128254,0.0026,0.0034,0.1455163645194931
2022-08-21 15:00:00+00:00,0.2518498218690052,0.0026,0.0036,0.1462449463563765
2022-08-21 16:00:00+00:00,0.251027678816114,0.0028,0.0036,0.1463449477849683
2022-08-21 17:00:00+00:00,0.2249931488078925,0.0024,0.0032,0.1469449563565193
