time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-12-17 00:00:00+00:00,0.3962729514935599,0.0042,0.0054,0.1430734724781782
2022-12-17 01:00:00+00:00,0.4179227185530282,0.0044,0.0056,0.1430734724781782
2022-12-17 02:00:00+00:00,0.4239517676075637,0.0046,0.0056,0.1430591865598079
2022-12-17 03:00:00+00:00,0.3984653329679364,0.0044,0.0054,0.1430734724781782
2022-12-17 04:00:00+00:00,0.3696903261167443,0.004,0.005,0.1430591865598079
2022-12-17 05:00:00+00:00,0.3935324746505892,0.0042,0.0058,0.1430449006414377
2022-12-17 06:00:00+00:00,0.4398465332967936,0.0048,0.0058,0.1430449006414377
2022-12-17 07:00:00+00:00,0.3411893669498492,0.0032,0.005,0.1430306147230674
2022-12-17 08:00:00+00:00,0.2447245820772814,0.0026,0.0036,0.1430306147230674
2022-12-17 09:00:00+00:00,0.2033433817484242,0.002,0.003,0.1430163288046972
2022-12-17 10:00:00+00:00,0.1888188544806796,0.002,0.0028,0.1430306147230674
2022-12-17 11:00:00+00:00,0.1869005206906001,0.0016,0.0028,0.1430306147230674
2022-12-17 12:00:00+00:00,0.1877226637434913,0.002,0.0028,0.1430449006414377
2022-12-17 13:00:00+00:00,0.2110167169087421,0.0022,0.003,0.1430591865598079
2022-12-17 14:00:00+00:00,0.2222526719649218,0.0024,0.0032,0.1430591865598079
2022-12-17 15:00:00+00:00,0.2406138668128254,0.0026,0.0032,0.1430449006414377
2022-12-17 16:00:00+00:00,0.2581529186078378,0.0026,0.0038,0.1430020428863269
2022-12-17 17:00:00+00:00,0.271307207454097,0.0028,0.0036,0.1429877569679566
2022-12-17 18:00:00+00:00,0.2581529186078378,0.0026,0.0036,0.1429877569679566
2022-12-17 19:00:00+00:00,0.2534941079747876,0.0028,0.0036,0.1429734710495864
2022-12-17 20:00:00+00:00,0.2280076733351603,0.0024,0.0034,0.1429591851312161
2022-12-17 21:00:00+00:00,0.1975883803781857,0.002,0.0028,0.1429591851312161
2022-12-17 22:00:00+00:00,0.1833379007947382,0.002,0.0026,0.1429591851312161
2022-12-17 23:00:00+00:00,0.1874486160591943,0.002,0.0028,0.1429591851312161
2022-12-18 00:00:00+00:00,0.1901890929021649,0.002,0.0028,0.1429448992128459
2022-12-18 01:00:00+00:00,0.1896409975335708,0.002,0.0026,0.1429448992128459
2022-12-18 02:00:00+00:00,0.2082762400657714,0.002,0.0032,0.1429448992128459
2022-12-18 03:00:00+00:00,0.2428062482872019,0.0026,0.0034,0.1429448992128459
2022-12-18 04:00:00+00:00,0.2323924362839134,0.0024,0.0034,0.1429448992128459
2022-12-18 05:00:00+00:00,0.194299808166621,0.0018,0.003,0.1429448992128459
2022-12-18 06:00:00+00:00,0.1551109893121403,0.0016,0.0026,0.1429448992128459
2022-12-18 07:00:00+00:00,0.1397643189915045,0.0014,0.002,0.1429306132944756
2022-12-18 08:00:00+00:00,0.1372978898328309,0.0012,0.002,0.1429306132944756
2022-12-18 09:00:00+00:00,0.1362016990956426,0.0012,0.002,0.1429163273761053
2022-12-18 10:00:00+00:00,0.1394902713072074,0.0012,0.002,0.1429306132944756
2022-12-18 11:00:00+00:00,0.1501781309947931,0.0016,0.002,0.1430163288046972
2022-12-18 12:00:00+00:00,0.1718278980542614,0.0018,0.0026,0.1430306147230674
2022-12-18 13:00:00+00:00,0.1792271855302822,0.002,0.0026,0.1430306147230674
2022-12-18 14:00:00+00:00,0.1773088517402028,0.0018,0.0026,0.1430306147230674
2022-12-18 15:00:00+00:00,0.1641545628939435,0.0016,0.0026,0.1430163288046972
2022-12-18 16:00:00+00:00,0.174294327212935,0.0018,0.0026,0.1429877569679566
2022-12-18 17:00:00+00:00,0.1564812277336256,0.0016,0.0022,0.1429734710495864
2022-12-18 18:00:00+00:00,0.1320909838311866,0.0012,0.0022,0.1429448992128459
2022-12-18 19:00:00+00:00,0.1342833653055631,0.0014,0.0018,0.1429448992128459
2022-12-18 20:00:00+00:00,0.137845985201425,0.0014,0.002,0.1429448992128459
2022-12-18 21:00:00+00:00,0.1548369416278432,0.0016,0.0022,0.1429306132944756
2022-12-18 22:00:00+00:00,0.1389421759386133,0.0012,0.0022,0.1429306132944756
2022-12-18 23:00:00+00:00,0.121403124143601,0.001,0.0018,0.1429306132944756
2022-12-19 00:00:00+00:00,0.1219512195121951,0.001,0.0018,0.1429163273761053
2022-12-19 01:00:00+00:00,0.1252397917237599,0.0012,0.002,0.1429306132944756
2022-12-19 02:00:00+00:00,0.1493559879419018,0.0014,0.0022,0.1429306132944756
2022-12-19 03:00:00+00:00,0.1575774184708139,0.0016,0.0022,0.1429306132944756
2022-12-19 04:00:00+00:00,0.1699095642641819,0.0018,0.0024,0.1429306132944756
2022-12-19 05:00:00+00:00,0.1663469443683201,0.0016,0.0024,0.1429163273761053
2022-12-19 06:00:00+00:00,0.1655248013154289,0.0018,0.0026,0.1429020414577351
2022-12-19 07:00:00+00:00,0.1795012332145793,0.0016,0.0028,0.1429020414577351
2022-12-19 08:00:00+00:00,0.2104686215401479,0.002,0.0032,0.1429020414577351
2022-12-19 09:00:00+00:00,0.2082762400657714,0.002,0.003,0.1430449006414377
2022-12-19 10:00:00+00:00,0.2060838585913949,0.002,0.0034,0.1429877569679566
2022-12-19 11:00:00+00:00,0.1830638531104412,0.0014,0.0028,0.1430591865598079
2022-12-19 12:00:00+00:00,0.2197862428062482,0.0022,0.0032,0.142844897784254
2022-12-19 13:00:00+00:00,0.1877226637434913,0.0018,0.003,0.1429020414577351
2022-12-19 14:00:00+00:00,0.1759386133187175,0.0018,0.0026,0.1430449006414377
2022-12-19 15:00:00+00:00,0.1597697999451904,0.0016,0.0024,0.1430591865598079
2022-12-19 16:00:00+00:00,0.1756645656344203,0.0016,0.0026,0.1430449006414377
2022-12-19 17:00:00+00:00,0.1915593313236503,0.002,0.0026,0.1430163288046972
2022-12-19 18:00:00+00:00,0.2044395724856124,0.002,0.003,0.1430163288046972
2022-12-19 19:00:00+00:00,0.2064797052464906,0.002,0.003,0.1430020428863269
2022-12-19 20:00:00+00:00,0.2208824335434365,0.0024,0.0032,0.1429877569679566
2022-12-19 21:00:00+00:00,0.2241710057550013,0.0024,0.0032,0.1429877569679566
2022-12-19 22:00:00+00:00,0.2337626747053987,0.0024,0.0034,0.1429877569679566
2022-12-19 23:00:00+00:00,0.2545902987119758,0.0026,0.0036,0.1429734710495864
2022-12-20 00:00:00+00:00,0.2559605371334612,0.0026,0.0034,0.1429734710495864
2022-12-20 01:00:00+00:00,0.2554124417648671,0.0026,0.0036,0.1429877569679566
2022-12-20 02:00:00+00:00,0.2578788709235406,0.0028,0.0036,0.1430020428863269
2022-12-20 03:00:00+00:00,0.2704850644012058,0.0028,0.0038,0.1430020428863269
2022-12-20 04:00:00+00:00,0.2778611274972014,0.003,0.0038,0.1430020428863269
2022-12-20 05:00:00+00:00,0.3050150726226363,0.003,0.0042,0.1430020428863269
2022-12-20 06:00:00+00:00,0.3236503151548369,0.0034,0.0042,0.1430020428863269
2022-12-20 07:00:00+00:00,0.3417374623184434,0.0034,0.005,0.1430020428863269
2022-12-20 08:00:00+00:00,0.4288846259249109,0.0042,0.006,0.1430020428863269
2022-12-20 09:00:00+00:00,0.4255960537133461,0.0046,0.0058,0.1430306147230674
2022-12-20 10:00:00+00:00,0.4338174842422581,0.0048,0.006,0.1430877583965485
2022-12-20 11:00:00+00:00,0.4691696355165799,0.0052,0.0064,0.1429734710495864
2022-12-20 12:00:00+00:00,0.3853110441216771,0.0034,0.0062,0.1429448992128459
2022-12-20 13:00:00+00:00,0.2932310221978624,0.003,0.004,0.1429020414577351
2022-12-20 14:00:00+00:00,0.2565086325020553,0.0026,0.0038,0.1430734724781782
2022-12-20 15:00:00+00:00,0.2458207728144697,0.0028,0.0032,0.143116330233289
2022-12-20 16:00:00+00:00,0.2474650589202521,0.0024,0.0032,0.1431306161516592
2022-12-20 17:00:00+00:00,0.2565086325020553,0.0028,0.0036,0.1431306161516592
2022-12-20 18:00:00+00:00,0.2732255412441765,0.0028,0.0038,0.143116330233289
2022-12-20 19:00:00+00:00,0.3143326938887366,0.0034,0.0044,0.143116330233289
2022-12-20 20:00:00+00:00,0.3318717456837489,0.0036,0.0046,0.1431020443149187
2022-12-20 21:00:00+00:00,0.3148807892573308,0.0036,0.0042,0.1431020443149187
2022-12-20 22:00:00+00:00,0.2702110167169087,0.0028,0.0036,0.1430877583965485
2022-12-20 23:00:00+00:00,0.2584269662921348,0.0028,0.0036,0.1430877583965485
2022-12-21 00:00:00+00:00,0.2523979172375993,0.0026,0.0034,0.1430734724781782
2022-12-21 01:00:00+00:00,0.2455467251301726,0.0026,0.0034,0.1430734724781782
2022-12-21 02:00:00+00:00,0.2419841052343107,0.0026,0.0032,0.1430734724781782
2022-12-21 03:00:00+00:00,0.2332145793368046,0.0024,0.0032,0.1430734724781782
2022-12-21 04:00:00+00:00,0.226911482597972,0.0024,0.0032,0.1430591865598079
2022-12-21 05:00:00+00:00,0.2381474376541518,0.0024,0.0036,0.1430734724781782
2022-12-21 06:00:00+00:00,0.2619895861879967,0.0026,0.0036,0.1430734724781782
2022-12-21 07:00:00+00:00,0.3014524527267744,0.0032,0.0042,0.1430734724781782
2022-12-21 08:00:00+00:00,0.3609208002192381,0.0036,0.0062,0.1430163288046972
2022-12-21 09:00:00+00:00,0.4765689229926007,0.0038,0.0072,0.1431591879883998
2022-12-21 10:00:00+00:00,0.4595779665661825,0.004,0.0072,0.1435020500292861
2022-12-21 11:00:00+00:00,0.5760482323924362,0.0038,0.0088,0.1433306190088429
2022-12-21 12:00:00+00:00,0.8048780487804879,0.0086,0.0106,0.1430591865598079
2022-12-21 13:00:00+00:00,0.8037818580432995,0.008,0.0108,0.1430449006414377
2022-12-21 14:00:00+00:00,0.6618251575774184,0.0074,0.0086,0.1431591879883998
2022-12-21 15:00:00+00:00,0.6692244450534394,0.0076,0.0088,0.1432020457435106
2022-12-21 16:00:00+00:00,0.7670594683474923,0.0084,0.0104,0.1432449034986214
2022-12-21 17:00:00+00:00,0.9161414086050972,0.01,0.0122,0.1433306190088429
2022-12-21 18:00:00+00:00,0.9290216497670596,0.0106,0.0124,0.1434591922741753
2022-12-21 19:00:00+00:00,0.9120306933406412,0.0104,0.012,0.1433591908455835
2022-12-21 20:00:00+00:00,0.7958344751986844,0.0086,0.011,0.1432734753353619
2022-12-21 21:00:00+00:00,0.7544532748698273,0.0086,0.0096,0.1432591894169916
2022-12-21 22:00:00+00:00,0.7552754179227186,0.0086,0.01,0.1432163316618808
2022-12-21 23:00:00+00:00,0.7218416004384761,0.008,0.0098,0.14317347390677
2022-12-22 00:00:00+00:00,0.6979994519046314,0.0078,0.0094,0.1431449020700295
2022-12-22 01:00:00+00:00,0.6552480131542888,0.007,0.009,0.1431306161516592
2022-12-22 02:00:00+00:00,0.570841326390792,0.006,0.008,0.143116330233289
2022-12-22 03:00:00+00:00,0.4727322554124417,0.0048,0.007,0.1430877583965485
2022-12-22 04:00:00+00:00,0.3883255686489449,0.0042,0.0054,0.1430591865598079
2022-12-22 05:00:00+00:00,0.3677719923266648,0.0038,0.0052,0.1430449006414377
2022-12-22 06:00:00+00:00,0.340641271581255,0.0038,0.0048,0.1430163288046972
2022-12-22 07:00:00+00:00,0.3047410249383392,0.0032,0.0042,0.1429734710495864
2022-12-22 08:00:00+00:00,0.2858317347218416,0.003,0.004,0.1429591851312161
2022-12-22 09:00:00+00:00,0.3102219786242806,0.0032,0.0048,0.1429306132944756
2022-12-22 10:00:00+00:00,0.3850369964373801,0.0038,0.0056,0.1428877555393648
2022-12-22 11:00:00+00:00,0.4203891477117017,0.004,0.0062,0.1429020414577351
2022-12-22 12:00:00+00:00,0.3814743765415181,0.004,0.0052,0.1429591851312161
2022-12-22 13:00:00+00:00,0.3307755549465607,0.0032,0.0048,0.1429163273761053
2022-12-22 14:00:00+00:00,0.2641819676623732,0.003,0.004,0.1430877583965485
2022-12-22 15:00:00+00:00,0.2433543436557961,0.0026,0.0034,0.1431306161516592
2022-12-22 16:00:00+00:00,0.2047136201699096,0.002,0.0028,0.14425920370291
2022-12-22 17:00:00+00:00,0.1838859961633324,0.0018,0.0026,0.1436734810497292
2022-12-22 18:00:00+00:00,0.1852562345848177,0.0018,0.0026,0.1436734810497292
2022-12-22 19:00:00+00:00,0.2110167169087421,0.0022,0.003,0.1434877641109158
2022-12-22 20:00:00+00:00,0.2367771992326664,0.0026,0.0032,0.1434734781925456
2022-12-22 21:00:00+00:00,0.2436283913400931,0.0024,0.0034,0.1434163345190645
2022-12-22 22:00:00+00:00,0.2748698273499589,0.003,0.0038,0.1433449049272132
2022-12-22 23:00:00+00:00,0.315976979994519,0.0036,0.0044,0.1433163330904727
2022-12-23 00:00:00+00:00,0.324198410523431,0.0034,0.0044,0.1432449034986214
2022-12-23 01:00:00+00:00,0.2907645930391888,0.003,0.0042,0.1431877598251403
2022-12-23 02:00:00+00:00,0.2436283913400931,0.0026,0.0036,0.14317347390677
2022-12-23 03:00:00+00:00,0.210742669224445,0.0022,0.0028,0.14317347390677
2022-12-23 04:00:00+00:00,0.1951219512195122,0.0018,0.0028,0.1431449020700295
2022-12-23 05:00:00+00:00,0.190463140586462,0.002,0.0026,0.143116330233289
2022-12-23 06:00:00+00:00,0.1827898054261441,0.0018,0.0026,0.1430306147230674
2022-12-23 07:00:00+00:00,0.182515757741847,0.0018,0.0024,0.1430163288046972
2022-12-23 08:00:00+00:00,0.1778569471087969,0.0016,0.0026,0.1429448992128459
2022-12-23 09:00:00+00:00,0.1685393258426966,0.0014,0.0026,0.1430734724781782
2022-12-23 10:00:00+00:00,0.1770348040559057,0.0016,0.0024,0.143444906355805
2022-12-23 11:00:00+00:00,0.1693614688955878,0.0014,0.0024,0.1443306332947613
2022-12-23 12:00:00+00:00,0.1808714716360646,0.0016,0.003,0.144316347376391
2022-12-23 13:00:00+00:00,0.2323924362839134,0.0022,0.0036,0.143659195131359
2022-12-23 14:00:00+00:00,0.25513839408057,0.0022,0.0042,0.1432163316618808
2022-12-23 15:00:00+00:00,0.2482872019731433,0.0022,0.0038,0.1430163288046972
2022-12-23 16:00:00+00:00,0.287476020827624,0.0028,0.004,0.1429020414577351
2022-12-23 17:00:00+00:00,0.2458207728144697,0.0024,0.0038,0.1429448992128459
2022-12-23 18:00:00+00:00,0.2093724308029597,0.002,0.0032,0.14317347390677
2022-12-23 19:00:00+00:00,0.2123869553302274,0.0024,0.003,0.1431591879883998
2022-12-23 20:00:00+00:00,0.2255412441764867,0.0024,0.0032,0.1431306161516592
2022-12-23 21:00:00+00:00,0.2326664839682104,0.0024,0.0034,0.1431449020700295
2022-12-23 22:00:00+00:00,0.2302000548095368,0.0024,0.003,0.143116330233289
2022-12-23 23:00:00+00:00,0.2255412441764867,0.0022,0.0034,0.1431020443149187
2022-12-24 00:00:00+00:00,0.2337626747053987,0.0024,0.0032,0.1430877583965485
2022-12-24 01:00:00+00:00,0.2326664839682104,0.0026,0.0034,0.1430877583965485
2022-12-24 02:00:00+00:00,0.2312962455467251,0.0024,0.0034,0.1430734724781782
2022-12-24 03:00:00+00:00,0.2299260071252398,0.0024,0.0034,0.1430591865598079
2022-12-24 04:00:00+00:00,0.2304741024938339,0.0024,0.0032,0.1430591865598079
2022-12-24 05:00:00+00:00,0.2362291038640723,0.0026,0.0032,0.1430449006414377
2022-12-24 06:00:00+00:00,0.2463688681830638,0.0026,0.0034,0.1430020428863269
2022-12-24 07:00:00+00:00,0.2732255412441765,0.003,0.004,0.1429877569679566
2022-12-24 08:00:00+00:00,0.2825431625102768,0.0028,0.004,0.1429877569679566
2022-12-24 09:00:00+00:00,0.3020005480953686,0.0032,0.0042,0.1429734710495864
2022-12-24 10:00:00+00:00,0.3255686489449163,0.0036,0.0044,0.1429734710495864
2022-12-24 11:00:00+00:00,0.340641271581255,0.0036,0.0044,0.1429877569679566
2022-12-24 12:00:00+00:00,0.3587284187448615,0.0038,0.0048,0.1429877569679566
2022-12-24 13:00:00+00:00,0.3510550835845437,0.0036,0.0046,0.1429734710495864
2022-12-24 14:00:00+00:00,0.3710605645382295,0.004,0.005,0.1430020428863269
2022-12-24 15:00:00+00:00,0.3773636612770621,0.004,0.0054,0.1430163288046972
2022-12-24 16:00:00+00:00,0.3998355713894216,0.0042,0.0054,0.1430163288046972
2022-12-24 17:00:00+00:00,0.4165829298742425,0.0046,0.0056,0.1430306147230674
2022-12-24 18:00:00+00:00,0.4234036722389696,0.0046,0.0056,0.1430306147230674
2022-12-24 19:00:00+00:00,0.4157303370786517,0.0048,0.0058,0.1430163288046972
2022-12-24 20:00:00+00:00,0.420551718371878,0.0046,0.0058,0.1430306147230674
2022-12-24 21:00:00+00:00,0.4316251027678816,0.0048,0.0058,0.1430306147230674
2022-12-24 22:00:00+00:00,0.4502603453000822,0.0046,0.0062,0.1430306147230674
2022-12-24 23:00:00+00:00,0.494107974787613,0.0054,0.0066,0.1430163288046972
2022-12-25 00:00:00+00:00,0.5253494107974788,0.006,0.007,0.1430449006414377
2022-12-25 01:00:00+00:00,0.5511098931214031,0.006,0.0072,0.1430449006414377
2022-12-25 02:00:00+00:00,0.5675527541792271,0.0062,0.0074,0.1430734724781782
2022-12-25 03:00:00+00:00,0.5798848999725952,0.0064,0.008,0.1431020443149187
2022-12-25 04:00:00+00:00,0.6018087147163607,0.0064,0.0082,0.143116330233289
2022-12-25 05:00:00+00:00,0.6089339545080844,0.0068,0.0082,0.143116330233289
2022-12-25 06:00:00+00:00,0.5982460948204987,0.0066,0.0082,0.1431020443149187
2022-12-25 07:00:00+00:00,0.5686489449164155,0.0064,0.0074,0.143116330233289
2022-12-25 08:00:00+00:00,0.5631679912304741,0.0064,0.0076,0.1433163330904727
2022-12-25 09:00:00+00:00,0.5815291860783777,0.0064,0.0076,0.1432020457435106
2022-12-25 10:00:00+00:00,0.5826253768155659,0.0064,0.008,0.14317347390677
2022-12-25 11:00:00+00:00,0.5855790018574343,0.0066,0.0078,0.1431020443149187
2022-12-25 12:00:00+00:00,0.542340367223897,0.006,0.007,0.1430877583965485
2022-12-25 13:00:00+00:00,0.5357632228007674,0.006,0.007,0.1430877583965485
2022-12-25 14:00:00+00:00,0.5258975061660729,0.0056,0.0068,0.1430734724781782
2022-12-25 15:00:00+00:00,0.530008221430529,0.0058,0.0072,0.1430734724781782
2022-12-25 16:00:00+00:00,0.554946560701562,0.006,0.0076,0.1430734724781782
2022-12-25 17:00:00+00:00,0.57851466155111,0.0064,0.0076,0.1430734724781782
2022-12-25 18:00:00+00:00,0.5796108522882981,0.0064,0.0076,0.1430734724781782
2022-12-25 19:00:00+00:00,0.5738558509180597,0.0064,0.0076,0.1430734724781782
2022-12-25 20:00:00+00:00,0.5782406138668128,0.0062,0.0076,0.1430877583965485
2022-12-25 21:00:00+00:00,0.5892025212386955,0.0064,0.0078,0.1430734724781782
2022-12-25 22:00:00+00:00,0.5650863250205536,0.0062,0.0074,0.1430591865598079
2022-12-25 23:00:00+00:00,0.5878322828172102,0.0066,0.008,0.1430591865598079
2022-12-26 00:00:00+00:00,0.6390791997807619,0.0072,0.0084,0.1430591865598079
2022-12-26 01:00:00+00:00,0.6875856399013429,0.0076,0.0094,0.1430591865598079
2022-12-26 02:00:00+00:00,0.6966292134831461,0.008,0.0092,0.1430591865598079
2022-12-26 03:00:00+00:00,0.704302548643464,0.008,0.0096,0.1430734724781782
2022-12-26 04:00:00+00:00,0.69717730885174,0.0078,0.009,0.1430877583965485
2022-12-26 05:00:00+00:00,0.7092354069608111,0.008,0.0094,0.1430734724781782
2022-12-26 06:00:00+00:00,0.7177308851740201,0.008,0.0094,0.1430306147230674
2022-12-26 07:00:00+00:00,0.7273225541244176,0.0082,0.0098,0.1430163288046972
2022-12-26 08:00:00+00:00,0.7722663743491366,0.0086,0.0106,0.1430449006414377
2022-12-26 09:00:00+00:00,0.850095916689504,0.0088,0.0128,0.1431020443149187
2022-12-26 10:00:00+00:00,0.8347492463688682,0.0104,0.0134,0.1430877583965485
2022-12-26 11:00:00+00:00,0.8194025760482324,0.008,0.0112,0.1435449077843969
2022-12-26 12:00:00+00:00,0.7804878048780487,0.0062,0.0128,0.1442020600294289
2022-12-26 13:00:00+00:00,0.8759353619055139,0.007,0.0126,0.14317347390677
2022-12-26 14:00:00+00:00,0.8106330501507263,0.0066,0.0118,0.143116330233289
2022-12-26 15:00:00+00:00,0.8465332967936421,0.0084,0.0116,0.1429877569679566
2022-12-26 16:00:00+00:00,0.6349684845163058,0.007,0.0086,0.1430449006414377
2022-12-26 17:00:00+00:00,0.6486708687311592,0.0068,0.0088,0.1430591865598079
2022-12-26 18:00:00+00:00,0.5332967936420938,0.0058,0.0074,0.1435591937027671
2022-12-26 19:00:00+00:00,0.4965744039462866,0.0054,0.0068,0.1435734796211374
2022-12-26 20:00:00+00:00,0.4760208276240065,0.0052,0.0064,0.1435449077843969
2022-12-26 21:00:00+00:00,0.4864346396272951,0.0056,0.0066,0.1435163359476564
2022-12-26 22:00:00+00:00,0.4869827349958893,0.0056,0.0064,0.1434591922741753
2022-12-26 23:00:00+00:00,0.5075363113181693,0.0058,0.007,0.1433734767639537
2022-12-27 00:00:00+00:00,0.5935872841874487,0.0064,0.0084,0.1433449049272132
2022-12-27 01:00:00+00:00,0.6412715812551384,0.0072,0.0084,0.1433449049272132
2022-12-27 02:00:00+00:00,0.6697725404220334,0.0076,0.0088,0.1433591908455835
2022-12-27 03:00:00+00:00,0.6629213483146068,0.0072,0.0086,0.1433734767639537
2022-12-27 04:00:00+00:00,0.67196492189641,0.0074,0.009,0.1433591908455835
2022-12-27 05:00:00+00:00,0.7380104138120033,0.0078,0.01,0.1433449049272132
2022-12-27 06:00:00+00:00,0.7741847081392162,0.0088,0.01,0.1432449034986214
2022-12-27 07:00:00+00:00,0.7832282817210194,0.009,0.01,0.1432306175802511
2022-12-27 08:00:00+00:00,0.8437928199506715,0.0084,0.0122,0.14317347390677
2022-12-27 09:00:00+00:00,0.830364483420115,0.0078,0.0116,0.1432163316618808
2022-12-27 10:00:00+00:00,0.849821869005207,0.007,0.0126,0.1442877755396505
2022-12-27 11:00:00+00:00,0.8901068785968759,0.0084,0.0124,0.1438306261518021
2022-12-27 12:00:00+00:00,0.9076459303918882,0.009,0.0128,0.1437734824783211
2022-12-27 13:00:00+00:00,0.8454371060564537,0.0074,0.0122,0.1430591865598079
2022-12-27 14:00:00+00:00,0.6588106330501508,0.0052,0.0096,0.1434734781925456
2022-12-27 15:00:00+00:00,0.6300356261989587,0.0048,0.0104,0.143116330233289
2022-12-27 16:00:00+00:00,0.7824061386681282,0.008,0.0104,0.1429306132944756
2022-12-27 17:00:00+00:00,0.6314058646204438,0.0068,0.0092,0.1433591908455835
2022-12-27 18:00:00+00:00,0.6086599068237873,0.0068,0.0082,0.1438449120701724
2022-12-27 19:00:00+00:00,0.5648122773362565,0.0064,0.0074,0.1437734824783211
2022-12-27 20:00:00+00:00,0.5124691696355166,0.0058,0.0068,0.1436877669680995
2022-12-27 21:00:00+00:00,0.493833927103316,0.0054,0.0066,0.1436306232946184
2022-12-27 22:00:00+00:00,0.4806796382570567,0.0052,0.0064,0.1435591937027671
2022-12-27 23:00:00+00:00,0.4924636886818306,0.0058,0.0066,0.1435306218660266
2022-12-28 00:00:00+00:00,0.5091805974239517,0.0056,0.0068,0.1435306218660266
2022-12-28 01:00:00+00:00,0.53083036448342,0.006,0.007,0.1435163359476564
2022-12-28 02:00:00+00:00,0.5316525075363113,0.0056,0.0072,0.1434734781925456
2022-12-28 03:00:00+00:00,0.534392984379282,0.006,0.0072,0.1434734781925456
