time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-12-12 01:00:00+00:00,0.0064,0.008,0.1433734767639537,0.5667659083841138
2022-12-12 02:00:00+00:00,0.0068,0.0076,0.1434020486006942,0.5696195703291542
2022-12-12 03:00:00+00:00,0.0058,0.0072,0.1433734767639537,0.5692547610228655
2022-12-12 04:00:00+00:00,0.0056,0.0072,0.1433734767639537,0.5628502392699616
2022-12-12 05:00:00+00:00,0.006,0.0074,0.1432163316618808,0.5548636190246827
2022-12-12 06:00:00+00:00,0.0062,0.008,0.14317347390677,0.5517795331900688
2022-12-12 07:00:00+00:00,0.006,0.0076,0.1431449020700295,0.5615294431673499
2022-12-12 08:00:00+00:00,0.006,0.008,0.1432020457435106,0.5669285354691542
2022-12-12 09:00:00+00:00,0.0058,0.0074,0.1431877598251403,0.563021842809418
2022-12-12 10:00:00+00:00,0.0062,0.0092,0.1429877569679566,0.5655956516094549
2022-12-12 11:00:00+00:00,0.0038,0.009,0.1430163288046972,0.5334300664799148
2022-12-12 12:00:00+00:00,0.0044,0.0082,0.1432591894169916,0.4923328383221746
2022-12-12 13:00:00+00:00,0.0056,0.0086,0.1431877598251403,0.4520484732889995
2022-12-12 14:00:00+00:00,0.003,0.008,0.1431449020700295,0.394318807045635
2022-12-12 15:00:00+00:00,0.0024,0.004,0.1431591879883998,0.3386087726301415
2022-12-12 16:00:00+00:00,0.0026,0.004,0.1431591879883998,0.28408573276045235
2022-12-12 17:00:00+00:00,0.0018,0.0028,0.143116330233289,0.21706181420763618
2022-12-12 18:00:00+00:00,0.0014,0.0024,0.1436306232946184,0.1841963994088644
2022-12-12 19:00:00+00:00,0.0012,0.002,0.1437020528864697,0.17310320193664439
2022-12-12 20:00:00+00:00,0.0012,0.002,0.14371633880484,0.17359757847736756
2022-12-12 21:00:00+00:00,0.0016,0.0022,0.1439591994171345,0.19821187062912654
2022-12-12 22:00:00+00:00,0.0018,0.003,0.1438877698252832,0.247338986682305
2022-12-12 23:00:00+00:00,0.0026,0.004,0.1437020528864697,0.3585689377089884
2022-12-13 00:00:00+00:00,0.0036,0.0052,0.1436734810497292,0.47001198227958585
2022-12-13 01:00:00+00:00,0.0048,0.0074,0.1436449092129887,0.5750431383204263
2022-12-13 02:00:00+00:00,0.0078,0.0152,0.1434306204374348,0.6747328441866693
2022-12-13 03:00:00+00:00,0.0142,0.0202,0.1434306204374348,0.765420202090838
2022-12-13 04:00:00+00:00,0.0174,0.0222,0.1433449049272132,0.8409980902693783
2022-12-13 05:00:00+00:00,0.017,0.0212,0.1433163330904727,0.8996179625577923
2022-12-13 06:00:00+00:00,0.016,0.0202,0.1431877598251403,0.8963685765835762
2022-12-13 07:00:00+00:00,0.0154,0.021,0.1432306175802511,0.8923727843515354
2022-12-13 08:00:00+00:00,0.0202,0.0318,0.1430020428863269,0.8865109305192871
2022-12-13 09:00:00+00:00,0.0182,0.0282,0.143444906355805,0.8826847643323674
2022-12-13 10:00:00+00:00,0.016,0.0288,0.1434306204374348,0.880379288992607
2022-12-13 11:00:00+00:00,0.0136,0.0264,0.14371633880484,0.8774590827354521
2022-12-13 12:00:00+00:00,0.0126,0.0296,0.1436449092129887,0.8753394716728117
2022-12-13 13:00:00+00:00,0.0136,0.0238,0.1446592094172774,0.8720900856985956
2022-12-13 14:00:00+00:00,0.0148,0.0212,0.1433449049272132,0.8680942934665549
2022-12-13 15:00:00+00:00,0.0134,0.0226,0.1429734710495864,0.8392123091450491
2022-12-13 16:00:00+00:00,0.01,0.0182,0.1429448992128459,0.8097549146477465
2022-12-13 17:00:00+00:00,0.0084,0.0132,0.1429734710495864,0.7541578765491174
2022-12-13 18:00:00+00:00,0.007,0.0096,0.143116330233289,0.6798807711019956
2022-12-13 19:00:00+00:00,0.0066,0.0094,0.1430734724781782,0.6045403145132234
2022-12-13 20:00:00+00:00,0.004,0.0078,0.1431591879883998,0.5224310554895419
2022-12-13 21:00:00+00:00,0.0036,0.0048,0.143116330233289,0.44030681218804985
2022-12-13 22:00:00+00:00,0.0032,0.0046,0.1430877583965485,0.3780232241125718
2022-12-13 23:00:00+00:00,0.003,0.004,0.1430591865598079,0.3215504048695913
2022-12-14 00:00:00+00:00,0.003,0.0038,0.1430306147230674,0.2938889675560126
2022-12-14 01:00:00+00:00,0.003,0.004,0.1430020428863269,0.28653304090393417
2022-12-14 02:00:00+00:00,0.003,0.0038,0.1429877569679566,0.28276969657438056
2022-12-14 03:00:00+00:00,0.0028,0.0036,0.1429734710495864,0.28440432188606446
2022-12-14 04:00:00+00:00,0.003,0.0042,0.1429734710495864,0.28828114687976575
2022-12-14 05:00:00+00:00,0.0028,0.004,0.1429734710495864,0.2921794508668438
2022-12-14 06:00:00+00:00,0.003,0.0038,0.1429448992128459,0.2962259019056661
2022-12-14 07:00:00+00:00,0.0032,0.0044,0.1429306132944756,0.307337694285302
2022-12-14 08:00:00+00:00,0.003,0.0056,0.1429591851312161,0.30544777060214534
2022-12-14 09:00:00+00:00,0.0026,0.0046,0.14317347390677,0.298617172808017
2022-12-14 10:00:00+00:00,0.003,0.0054,0.143116330233289,0.3026505476240478
2022-12-14 11:00:00+00:00,0.0024,0.0044,0.1436449092129887,0.30172987360905523
2022-12-14 12:00:00+00:00,0.0018,0.0038,0.1452306461520879,0.2924940409657746
2022-12-14 13:00:00+00:00,0.0028,0.0052,0.1431449020700295,0.2824232613150795
2022-12-14 14:00:00+00:00,0.0026,0.005,0.1429020414577351,0.2683678457802556
2022-12-14 15:00:00+00:00,0.002,0.0044,0.1430449006414377,0.2627814884346626
2022-12-14 16:00:00+00:00,0.0018,0.0036,0.1429448992128459,0.2640909094503674
2022-12-14 17:00:00+00:00,0.0024,0.0036,0.1430449006414377,0.25337787337901935
2022-12-14 18:00:00+00:00,0.0024,0.003,0.1431591879883998,0.2414465459014505
2022-12-14 19:00:00+00:00,0.0024,0.0032,0.143116330233289,0.23162085682267475
2022-12-14 20:00:00+00:00,0.0024,0.0032,0.1431020443149187,0.22976874350654547
2022-12-14 21:00:00+00:00,0.0024,0.0032,0.1430877583965485,0.22986988242360523
2022-12-14 22:00:00+00:00,0.0022,0.0032,0.1430877583965485,0.2329347527986079
2022-12-14 23:00:00+00:00,0.0024,0.0036,0.1430877583965485,0.23471605896270875
2022-12-15 00:00:00+00:00,0.0024,0.0034,0.1430877583965485,0.23359802090874854
2022-12-15 01:00:00+00:00,0.0026,0.0034,0.1430877583965485,0.23413232610131057
2022-12-15 02:00:00+00:00,0.0024,0.0032,0.1430591865598079,0.2348060815743485
2022-12-15 03:00:00+00:00,0.0024,0.0034,0.1430591865598079,0.2364537831088239
2022-12-15 04:00:00+00:00,0.0024,0.0032,0.1430591865598079,0.24154903984640924
2022-12-15 05:00:00+00:00,0.0024,0.0032,0.1430449006414377,0.2538812102190803
2022-12-15 06:00:00+00:00,0.0026,0.0034,0.1430020428863269,0.26871800548880714
2022-12-15 07:00:00+00:00,0.0026,0.0034,0.1430020428863269,0.2775395482512754
2022-12-15 08:00:00+00:00,0.0026,0.0054,0.1430020428863269,0.28676440492679944
2022-12-15 09:00:00+00:00,0.0026,0.0056,0.1429448992128459,0.2947523801999773
2022-12-15 10:00:00+00:00,0.0026,0.0046,0.1432877612537322,0.32357280152959605
2022-12-15 11:00:00+00:00,0.0024,0.0056,0.1454735067643823,0.35643063449782
2022-12-15 12:00:00+00:00,0.0022,0.0054,0.14425920370291,0.37783348605632755
2022-12-15 13:00:00+00:00,0.0034,0.0068,0.1431877598251403,0.4164611575576923
2022-12-15 14:00:00+00:00,0.0038,0.0072,0.1431449020700295,0.4566817248130156
2022-12-15 15:00:00+00:00,0.0034,0.0074,0.143116330233289,0.48010245970278964
2022-12-15 16:00:00+00:00,0.0068,0.0078,0.1430734724781782,0.5089320290301295
2022-12-15 17:00:00+00:00,0.0058,0.0078,0.1431449020700295,0.5190343394733687
2022-12-15 18:00:00+00:00,0.005,0.0064,0.1434591922741753,0.523539739775459
2022-12-15 19:00:00+00:00,0.006,0.007,0.1435591937027671,0.5222396725277975
2022-12-15 20:00:00+00:00,0.0058,0.0068,0.1434591922741753,0.5011345489946863
2022-12-15 21:00:00+00:00,0.0056,0.0066,0.1433591908455835,0.48350053074686183
2022-12-15 22:00:00+00:00,0.005,0.0064,0.1432449034986214,0.4827371517813347
2022-12-15 23:00:00+00:00,0.0048,0.0058,0.1432020457435106,0.4767258676520942
2022-12-16 00:00:00+00:00,0.0048,0.006,0.14317347390677,0.4765253523553514
2022-12-16 01:00:00+00:00,0.0054,0.0062,0.1431449020700295,0.47914321206385707
2022-12-16 02:00:00+00:00,0.0052,0.0066,0.1431306161516592,0.4877134091701479
2022-12-16 03:00:00+00:00,0.0058,0.007,0.143116330233289,0.49842120939140866
2022-12-16 04:00:00+00:00,0.0052,0.0068,0.1431020443149187,0.49805032282240896
2022-12-16 05:00:00+00:00,0.0058,0.0068,0.1430591865598079,0.4851752250480479
2022-12-16 06:00:00+00:00,0.0052,0.0072,0.1430306147230674,0.457260605280754
2022-12-16 07:00:00+00:00,0.0046,0.0066,0.1429306132944756,0.42280909296292596
2022-12-16 08:00:00+00:00,0.004,0.0056,0.1429306132944756,0.38256405169211727
2022-12-16 09:00:00+00:00,0.0032,0.0048,0.1431306161516592,0.3389909399006365
2022-12-16 10:00:00+00:00,0.0024,0.0044,0.1432020457435106,0.3192621480503474
2022-12-16 11:00:00+00:00,0.0018,0.0036,0.143116330233289,0.30540321098969186
2022-12-16 12:00:00+00:00,0.002,0.004,0.1439449134987642,0.28938221222602334
2022-12-16 13:00:00+00:00,0.0036,0.0052,0.1431449020700295,0.2816406825526638
2022-12-16 14:00:00+00:00,0.0032,0.0052,0.1430449006414377,0.28431080190866403
2022-12-16 15:00:00+00:00,0.0022,0.004,0.1429448992128459,0.2976247249808152
2022-12-16 16:00:00+00:00,0.0028,0.0038,0.1429734710495864,0.31154295376892877
2022-12-16 17:00:00+00:00,0.0032,0.0044,0.1430020428863269,0.3032967005296119
2022-12-16 18:00:00+00:00,0.003,0.0042,0.1431449020700295,0.29808899118955207
2022-12-16 19:00:00+00:00,0.0032,0.0042,0.1431306161516592,0.3051510409349271
2022-12-16 20:00:00+00:00,0.003,0.0042,0.1431020443149187,0.3149872330393231
2022-12-16 21:00:00+00:00,0.003,0.0044,0.1430877583965485,0.3281567969471371
2022-12-16 22:00:00+00:00,0.0036,0.0046,0.1430734724781782,0.34591430516668514
2022-12-16 23:00:00+00:00,0.004,0.0052,0.1430734724781782,0.36439409038929443
2022-12-17 00:00:00+00:00,0.0042,0.0054,0.1430734724781782,0.3823767866483288
2022-12-17 01:00:00+00:00,0.0044,0.0056,0.1430734724781782,0.39171886938381606
2022-12-17 02:00:00+00:00,0.0046,0.0056,0.1430591865598079,0.4002358983367459
2022-12-17 03:00:00+00:00,0.0044,0.0054,0.1430734724781782,0.4077913122238939
2022-12-17 04:00:00+00:00,0.004,0.005,0.1430591865598079,0.39952942564205063
2022-12-17 05:00:00+00:00,0.0042,0.0058,0.1430449006414377,0.37583968832747255
2022-12-17 06:00:00+00:00,0.0048,0.0058,0.1430449006414377,0.3447322092061227
2022-12-17 07:00:00+00:00,0.0032,0.005,0.1430306147230674,0.3159982757739409
2022-12-17 08:00:00+00:00,0.0026,0.0036,0.1430306147230674,0.2899882961420852
2022-12-17 09:00:00+00:00,0.002,0.003,0.1430163288046972,0.25992871421363195
2022-12-17 10:00:00+00:00,0.002,0.0028,0.1430306147230674,0.22469987464619826
2022-12-17 11:00:00+00:00,0.0016,0.0028,0.1430306147230674,0.20727555143299695
2022-12-17 12:00:00+00:00,0.002,0.0028,0.1430449006414377,0.20784857549845281
2022-12-17 13:00:00+00:00,0.0022,0.003,0.1430591865598079,0.21626147755527825
2022-12-17 14:00:00+00:00,0.0024,0.0032,0.1430591865598079,0.22944667480561867
2022-12-17 15:00:00+00:00,0.0026,0.0032,0.1430449006414377,0.2398898228873635
2022-12-17 16:00:00+00:00,0.0026,0.0038,0.1430020428863269,0.24880008946395676
2022-12-17 17:00:00+00:00,0.0028,0.0036,0.1429877569679566,0.24884466473913316
2022-12-17 18:00:00+00:00,0.0026,0.0036,0.1429877569679566,0.24494771577995408
2022-12-17 19:00:00+00:00,0.0028,0.0036,0.1429734710495864,0.23789192994633926
2022-12-17 20:00:00+00:00,0.0024,0.0034,0.1429591851312161,0.22829454883937933
2022-12-17 21:00:00+00:00,0.002,0.0028,0.1429591851312161,0.21800345995701273
2022-12-17 22:00:00+00:00,0.002,0.0026,0.1429591851312161,0.2083914892319223
2022-12-17 23:00:00+00:00,0.002,0.0028,0.1429591851312161,0.20137563205014639
2022-12-18 00:00:00+00:00,0.002,0.0028,0.1429448992128459,0.20110561722639214
2022-12-18 01:00:00+00:00,0.002,0.0026,0.1429448992128459,0.20574192470070954
2022-12-18 02:00:00+00:00,0.002,0.0032,0.1429448992128459,0.2084777556963143
2022-12-18 03:00:00+00:00,0.0026,0.0034,0.1429448992128459,0.20438570132064246
2022-12-18 04:00:00+00:00,0.0024,0.0034,0.1429448992128459,0.1984988738233063
2022-12-18 05:00:00+00:00,0.0018,0.003,0.1429448992128459,0.19120700507783014
2022-12-18 06:00:00+00:00,0.0016,0.0026,0.1429448992128459,0.18033741918415255
2022-12-18 07:00:00+00:00,0.0014,0.002,0.1429306132944756,0.16311886278050425
2022-12-18 08:00:00+00:00,0.0012,0.002,0.1429306132944756,0.150963923724393
2022-12-18 09:00:00+00:00,0.0012,0.002,0.1429163273761053,0.14890225571130383
2022-12-18 10:00:00+00:00,0.0012,0.002,0.1429306132944756,0.15291089638309874
2022-12-18 11:00:00+00:00,0.0016,0.002,0.1430163288046972,0.1596469966053589
2022-12-18 12:00:00+00:00,0.0018,0.0026,0.1430306147230674,0.16371969518375604
2022-12-18 13:00:00+00:00,0.002,0.0026,0.1430306147230674,0.16865826176134854
2022-12-18 14:00:00+00:00,0.0018,0.0026,0.1430306147230674,0.16870283703652503
2022-12-18 15:00:00+00:00,0.0016,0.0026,0.1430163288046972,0.16574965837413813
2022-12-18 16:00:00+00:00,0.0018,0.0026,0.1429877569679566,0.16152518343090008
2022-12-18 17:00:00+00:00,0.0016,0.0022,0.1429734710495864,0.1561354448971389
2022-12-18 18:00:00+00:00,0.0012,0.0022,0.1429448992128459,0.1542596411611698
2022-12-18 19:00:00+00:00,0.0014,0.0018,0.1429448992128459,0.15086082488996166
2022-12-18 20:00:00+00:00,0.0014,0.002,0.1429448992128459,0.14274390236192816
2022-12-18 21:00:00+00:00,0.0016,0.0022,0.1429306132944756,0.13539561031223202
2022-12-18 22:00:00+00:00,0.0012,0.0022,0.1429306132944756,0.13405470590686525
2022-12-18 23:00:00+00:00,0.001,0.0018,0.1429306132944756,0.13738039333796515
2022-12-19 00:00:00+00:00,0.001,0.0018,0.1429163273761053,0.14075985381189857
2022-12-19 01:00:00+00:00,0.0012,0.002,0.1429306132944756,0.14427140552011852
2022-12-19 02:00:00+00:00,0.0014,0.0022,0.1429306132944756,0.14842275162324836
2022-12-19 03:00:00+00:00,0.0016,0.0022,0.1429306132944756,0.15422644097290047
2022-12-19 04:00:00+00:00,0.0018,0.0024,0.1429306132944756,0.16009093307829575
2022-12-19 05:00:00+00:00,0.0016,0.0024,0.1429163273761053,0.17196281282802042
2022-12-19 06:00:00+00:00,0.0018,0.0026,0.1429020414577351,0.18158030223773533
2022-12-19 07:00:00+00:00,0.0016,0.0028,0.1429020414577351,0.1890887577601348
2022-12-19 08:00:00+00:00,0.002,0.0032,0.1429020414577351,0.19232504313179036
2022-12-19 09:00:00+00:00,0.002,0.003,0.1430449006414377,0.20021214665972284
2022-12-19 10:00:00+00:00,0.002,0.0034,0.1429877569679566,0.20286993502006745
2022-12-19 11:00:00+00:00,0.0014,0.0028,0.1430591865598079,0.19996522811776815
2022-12-19 12:00:00+00:00,0.0022,0.0032,0.142844897784254,0.19233252173378643
2022-12-19 13:00:00+00:00,0.0018,0.003,0.1429020414577351,0.18881587451314255
2022-12-19 14:00:00+00:00,0.0018,0.0026,0.1430449006414377,0.187279864691283
2022-12-19 15:00:00+00:00,0.0016,0.0024,0.1430591865598079,0.19169586293392887
2022-12-19 16:00:00+00:00,0.0016,0.0026,0.1430449006414377,0.19000544567219188
2022-12-19 17:00:00+00:00,0.002,0.0026,0.1430163288046972,0.19423618452719021
2022-12-19 18:00:00+00:00,0.002,0.003,0.1430163288046972,0.19876366871212986
2022-12-19 19:00:00+00:00,0.002,0.003,0.1430020428863269,0.2090232742048344
2022-12-19 20:00:00+00:00,0.0024,0.0032,0.1429877569679566,0.22151139826729238
2022-12-19 21:00:00+00:00,0.0024,0.0032,0.1429877569679566,0.23130063200693984
2022-12-19 22:00:00+00:00,0.0024,0.0034,0.1429877569679566,0.23996359658515082
2022-12-19 23:00:00+00:00,0.0026,0.0036,0.1429734710495864,0.24755795654880047
2022-12-20 00:00:00+00:00,0.0026,0.0034,0.1429734710495864,0.2541481211457795
2022-12-20 01:00:00+00:00,0.0026,0.0036,0.1429877569679566,0.2594587480558115
2022-12-20 02:00:00+00:00,0.0028,0.0036,0.1430020428863269,0.26932511592485264
2022-12-20 03:00:00+00:00,0.0028,0.0038,0.1430020428863269,0.28039758454212227
2022-12-20 04:00:00+00:00,0.003,0.0038,0.1430020428863269,0.2932540717463445
2022-12-20 05:00:00+00:00,0.003,0.0042,0.1430020428863269,0.319494758102311
2022-12-20 06:00:00+00:00,0.0034,0.0042,0.1430020428863269,0.3437798705370088
2022-12-20 07:00:00+00:00,0.0034,0.005,0.1430020428863269,0.36668939651602034
2022-12-20 08:00:00+00:00,0.0042,0.006,0.1430020428863269,0.3917472171784257
2022-12-20 09:00:00+00:00,0.0046,0.0058,0.1430306147230674,0.4029112692055562
2022-12-20 10:00:00+00:00,0.0048,0.006,0.1430877583965485,0.3997092120838432
2022-12-20 11:00:00+00:00,0.0052,0.0064,0.1429734710495864,0.38802767157146695
2022-12-20 12:00:00+00:00,0.0034,0.0062,0.1429448992128459,0.3631081430888205
2022-12-20 13:00:00+00:00,0.003,0.004,0.1429020414577351,0.3377666674171927
2022-12-20 14:00:00+00:00,0.0026,0.0038,0.1430734724781782,0.3117967567748392
2022-12-20 15:00:00+00:00,0.0028,0.0032,0.143116330233289,0.28128676869136665
2022-12-20 16:00:00+00:00,0.0024,0.0032,0.1431306161516592,0.2707441038922755
2022-12-20 17:00:00+00:00,0.0028,0.0036,0.1431306161516592,0.27745163488688096
2022-12-20 18:00:00+00:00,0.0028,0.0038,0.143116330233289,0.2863757458544688
2022-12-20 19:00:00+00:00,0.0034,0.0044,0.143116330233289,0.2912243054831444
2022-12-20 20:00:00+00:00,0.0036,0.0046,0.1431020443149187,0.29301622584429365
2022-12-20 21:00:00+00:00,0.0036,0.0042,0.1431020443149187,0.29189893301746933
2022-12-20 22:00:00+00:00,0.0028,0.0036,0.1430877583965485,0.28553373502693175
2022-12-20 23:00:00+00:00,0.0028,0.0036,0.1430877583965485,0.27479445141600883
2022-12-21 00:00:00+00:00,0.0026,0.0034,0.1430734724781782,0.2618007774650762
2022-12-21 01:00:00+00:00,0.0026,0.0034,0.1430734724781782,0.24972599932903658
2022-12-21 02:00:00+00:00,0.0026,0.0032,0.1430734724781782,0.24647386391024542
2022-12-21 03:00:00+00:00,0.0024,0.0032,0.1430734724781782,0.24720404268750337
2022-12-21 04:00:00+00:00,0.0024,0.0032,0.1430591865598079,0.2537155597597497
2022-12-21 05:00:00+00:00,0.0024,0.0036,0.1430734724781782,0.2678773657244435
2022-12-21 06:00:00+00:00,0.0026,0.0036,0.1430734724781782,0.3011806959638254
2022-12-21 07:00:00+00:00,0.0032,0.0042,0.1430734724781782,0.33482500417937616
2022-12-21 08:00:00+00:00,0.0036,0.0062,0.1430163288046972,0.3854716270176546
2022-12-21 09:00:00+00:00,0.0038,0.0072,0.1431591879883998,0.4681419123693241
2022-12-21 10:00:00+00:00,0.004,0.0072,0.1435020500292861,0.5461039604340808
2022-12-21 11:00:00+00:00,0.0038,0.0088,0.1433306190088429,0.5972872715544932
2022-12-21 12:00:00+00:00,0.0086,0.0106,0.1430591865598079,0.6391330062250931
2022-12-21 13:00:00+00:00,0.008,0.0108,0.1430449006414377,0.6804583839872089
2022-12-21 14:00:00+00:00,0.0074,0.0086,0.1431591879883998,0.7471346525904885
2022-12-21 15:00:00+00:00,0.0076,0.0088,0.1432020457435106,0.7983318081018957
2022-12-21 16:00:00+00:00,0.0084,0.0104,0.1432449034986214,0.8150561439652071
2022-12-21 17:00:00+00:00,0.01,0.0122,0.1433306190088429,0.8141347247230785
2022-12-21 18:00:00+00:00,0.0106,0.0124,0.1434591922741753,0.8268987200115734
2022-12-21 19:00:00+00:00,0.0104,0.012,0.1433591908455835,0.8368528834030685
2022-12-21 20:00:00+00:00,0.0086,0.011,0.1432734753353619,0.8300066522664136
2022-12-21 21:00:00+00:00,0.0086,0.0096,0.1432591894169916,0.799867817923755
2022-12-21 22:00:00+00:00,0.0086,0.01,0.1432163316618808,0.7611315289033347
2022-12-21 23:00:00+00:00,0.008,0.0098,0.14317347390677,0.7135221895353079
2022-12-22 00:00:00+00:00,0.0078,0.0094,0.1431449020700295,0.6673784435718844
2022-12-22 01:00:00+00:00,0.007,0.009,0.1431306161516592,0.6143144606591201
2022-12-22 02:00:00+00:00,0.006,0.008,0.143116330233289,0.5563171626815735
2022-12-22 03:00:00+00:00,0.0048,0.007,0.1430877583965485,0.5012599988837815
2022-12-22 04:00:00+00:00,0.0042,0.0054,0.1430591865598079,0.44599328038902947
2022-12-22 05:00:00+00:00,0.0038,0.0052,0.1430449006414377,0.39353299830275495
2022-12-22 06:00:00+00:00,0.0038,0.0048,0.1430163288046972,0.35748484507043327
2022-12-22 07:00:00+00:00,0.0032,0.0042,0.1429734710495864,0.3451202109796989
2022-12-22 08:00:00+00:00,0.003,0.004,0.1429591851312161,0.3491936547852319
2022-12-22 09:00:00+00:00,0.0032,0.0048,0.1429306132944756,0.34876634491201225
2022-12-22 10:00:00+00:00,0.0038,0.0056,0.1428877555393648,0.34699287912061566
2022-12-22 11:00:00+00:00,0.004,0.0062,0.1429020414577351,0.3423358427913478
2022-12-22 12:00:00+00:00,0.004,0.0052,0.1429591851312161,0.3367888092081212
2022-12-22 13:00:00+00:00,0.0032,0.0048,0.1429163273761053,0.32299790547515006
2022-12-22 14:00:00+00:00,0.003,0.004,0.1430877583965485,0.29435323376474937
2022-12-22 15:00:00+00:00,0.0026,0.0034,0.1431306161516592,0.2600860092630974
2022-12-22 16:00:00+00:00,0.002,0.0028,0.14425920370291,0.2332331310796948
2022-12-22 17:00:00+00:00,0.0018,0.0026,0.1436734810497292,0.21938727024183075
2022-12-22 18:00:00+00:00,0.0018,0.0026,0.1436734810497292,0.217600868565306
2022-12-22 19:00:00+00:00,0.0022,0.003,0.1434877641109158,0.2226712508209922
2022-12-22 20:00:00+00:00,0.0026,0.0032,0.1434734781925456,0.23998544311979875
2022-12-22 21:00:00+00:00,0.0024,0.0034,0.1434163345190645,0.26033817931786213
2022-12-22 22:00:00+00:00,0.003,0.0038,0.1433449049272132,0.27495039143757527
2022-12-22 23:00:00+00:00,0.0036,0.0044,0.1433163330904727,0.27723642116763325
2022-12-23 00:00:00+00:00,0.0034,0.0044,0.1432449034986214,0.27314285339662236
