time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-08-09 20:00:00+00:00,0.0004,0.0012,0.1432591894169916,0.17343266448824288
2022-08-09 21:00:00+00:00,0.0004,0.0012,0.1432877612537322,0.07109600733045018
2022-08-09 22:00:00+00:00,0.0002,0.0012,0.1432734753353619,0.04569810835460233
2022-08-09 23:00:00+00:00,0.0,0.001,0.143116330233289,0.036767717812531235
2022-08-10 00:00:00+00:00,0.0,0.0004,0.1431020443149187,0.03179609138433265
2022-08-10 01:00:00+00:00,0.0002,0.0004,0.1430734724781782,0.028097274632324244
2022-08-10 02:00:00+00:00,0.0002,0.0004,0.1430449006414377,0.02480581545116677
2022-08-10 03:00:00+00:00,0.0002,0.0004,0.143116330233289,0.02368777739720656
2022-08-10 04:00:00+00:00,0.0002,0.0004,0.1430734724781782,0.03586191625020633
2022-08-10 05:00:00+00:00,0.0002,0.0004,0.1430734724781782,0.08539544646342616
2022-08-10 06:00:00+00:00,0.0002,0.0006,0.1430734724781782,0.1777630677770561
2022-08-10 07:00:00+00:00,0.0002,0.0024,0.1429306132944756,0.2160869037142018
2022-08-10 08:00:00+00:00,0.002,0.107,0.142844897784254,0.3329154186150365
2022-08-10 09:00:00+00:00,0.0012,0.0218,0.1429448992128459,0.3509374386364371
2022-08-10 10:00:00+00:00,0.001,0.0316,0.1428734696209945,0.38414904512829495
2022-08-10 11:00:00+00:00,0.0016,0.055,0.1431020443149187,0.386059682003679
2022-08-10 12:00:00+00:00,0.0008,0.0048,0.1434020486006942,0.3679896661691322
2022-08-10 13:00:00+00:00,0.0014,0.007,0.1433449049272132,0.3375491776126712
2022-08-10 14:00:00+00:00,0.0008,0.0024,0.1433591908455835,0.32951029771989787
2022-08-10 15:00:00+00:00,0.0022,0.0044,0.1432163316618808,0.23654654039628953
2022-08-10 16:00:00+00:00,0.003,0.016,0.1430734724781782,0.2336483188387955
2022-08-10 17:00:00+00:00,0.0018,0.0044,0.1431591879883998,0.21373352237372306
2022-08-10 18:00:00+00:00,0.0012,0.0036,0.1432449034986214,0.2114365166759084
2022-08-10 19:00:00+00:00,0.001,0.0018,0.1431449020700295,0.18451098950779513
2022-08-10 20:00:00+00:00,0.001,0.0018,0.1431449020700295,0.13531306630258824
2022-08-10 21:00:00+00:00,0.001,0.0018,0.1432734753353619,0.12054982304517008
2022-08-10 22:00:00+00:00,0.001,0.0016,0.1432591894169916,0.11421631421461663
2022-08-10 23:00:00+00:00,0.001,0.002,0.1431449020700295,0.11800313225940101
2022-08-11 00:00:00+00:00,0.001,0.0016,0.1431877598251403,0.1211320605410059
2022-08-11 01:00:00+00:00,0.0012,0.0018,0.1432163316618808,0.12430105781211301
2022-08-11 02:00:00+00:00,0.0012,0.002,0.1431591879883998,0.11313836081288153
2022-08-11 03:00:00+00:00,0.0012,0.0022,0.1432163316618808,0.09646118908464077
2022-08-11 04:00:00+00:00,0.0006,0.0022,0.1431306161516592,0.11355019334396094
2022-08-11 05:00:00+00:00,0.0,0.001,0.1431449020700295,0.15601747361003987
2022-08-11 06:00:00+00:00,0.0,0.0002,0.1431306161516592,0.2298792361916485
2022-08-11 07:00:00+00:00,0.0004,0.0482,0.1429877569679566,0.31617258984249497
2022-08-11 08:00:00+00:00,0.0078,0.2272,0.1430020428863269,0.41598873093892436
2022-08-11 09:00:00+00:00,0.0048,0.0138,0.1434306204374348,0.47466503590231907
2022-08-11 10:00:00+00:00,0.0054,0.0336,0.1434306204374348,0.5567036156343894
2022-08-11 11:00:00+00:00,0.0036,0.0234,0.1434306204374348,0.6258048495835933
2022-08-11 12:00:00+00:00,0.0038,0.0098,0.1432163316618808,0.6798333159853773
2022-08-11 13:00:00+00:00,0.0066,0.0552,0.14317347390677,0.6789406063085667
2022-08-11 14:00:00+00:00,0.0042,0.111,0.1431877598251403,0.628201312183856
2022-08-11 15:00:00+00:00,0.0036,0.0178,0.1432591894169916,0.5405430824598596
2022-08-11 16:00:00+00:00,0.0054,0.0102,0.1432163316618808,0.48986000428245297
2022-08-11 17:00:00+00:00,0.0024,0.0076,0.1433163330904727,0.4198860266270279
2022-08-11 18:00:00+00:00,0.0018,0.004,0.1432449034986214,0.3352575655654061
2022-08-11 19:00:00+00:00,0.001,0.0022,0.1434591922741753,0.23537282606532123
2022-08-11 20:00:00+00:00,0.0008,0.0016,0.1434020486006942,0.1595683490806262
2022-08-11 21:00:00+00:00,0.0008,0.0014,0.1432591894169916,0.11456499222582656
2022-08-11 22:00:00+00:00,0.0008,0.0014,0.1433020471721024,0.08890967168240381
2022-08-11 23:00:00+00:00,0.0006,0.0014,0.1433306190088429,0.07538754894119172
2022-08-12 00:00:00+00:00,0.0006,0.001,0.1431449020700295,0.06944576433896274
2022-08-12 01:00:00+00:00,0.0004,0.0008,0.1432591894169916,0.06459210919786319
2022-08-12 02:00:00+00:00,0.0004,0.0008,0.1432306175802511,0.05888778056517126
2022-08-12 03:00:00+00:00,0.0004,0.0012,0.1431449020700295,0.09523467384928809
2022-08-12 04:00:00+00:00,0.0004,0.0012,0.1431306161516592,0.15053640385043932
2022-08-12 05:00:00+00:00,0.0004,0.0012,0.1431020443149187,0.22446851149978164
2022-08-12 06:00:00+00:00,0.0006,0.042,0.143116330233289,0.31374853452478324
2022-08-12 07:00:00+00:00,0.0082,0.0606,0.1429306132944756,0.42322199246777265
2022-08-12 08:00:00+00:00,0.0074,0.0466,0.1430020428863269,0.48388172542900154
2022-08-12 09:00:00+00:00,0.0052,0.0228,0.1432020457435106,0.5804191789488028
2022-08-12 10:00:00+00:00,0.0052,0.0214,0.14317347390677,0.635444859356933
2022-08-12 11:00:00+00:00,0.0036,0.0104,0.1429734710495864,0.6189217373959575
2022-08-12 12:00:00+00:00,0.0036,0.0444,0.1429448992128459,0.620655417340693
2022-08-12 13:00:00+00:00,0.0036,0.031,0.142844897784254,0.6303638072173984
2022-08-12 14:00:00+00:00,0.003,0.006,0.1430020428863269,0.6270698226145032
2022-08-12 15:00:00+00:00,0.0034,0.0196,0.1429448992128459,0.6795764288451102
2022-08-12 16:00:00+00:00,0.0054,0.019,0.1431306161516592,0.6971910912956599
2022-08-12 17:00:00+00:00,0.0072,0.0212,0.1437306247232103,0.6514692925212178
2022-08-12 18:00:00+00:00,0.0068,0.0228,0.1436306232946184,0.6457503742703954
2022-08-12 19:00:00+00:00,0.0054,0.0144,0.1440734867640966,0.5976411854157905
2022-08-12 20:00:00+00:00,0.0036,0.0058,0.1434020486006942,0.5168754290281309
2022-08-12 21:00:00+00:00,0.0028,0.0042,0.1435306218660266,0.4362447117714268
2022-08-12 22:00:00+00:00,0.0026,0.0036,0.143930627580394,0.3539756764517855
2022-08-12 23:00:00+00:00,0.0024,0.0032,0.1436877669680995,0.270370974571367
2022-08-13 00:00:00+00:00,0.0024,0.0034,0.14371633880484,0.2533948460867219
2022-08-13 01:00:00+00:00,0.0024,0.0036,0.1439163416620237,0.24492326447025545
2022-08-13 02:00:00+00:00,0.0026,0.0042,0.1435449077843969,0.2399915666938958
2022-08-13 03:00:00+00:00,0.0024,0.004,0.1435591937027671,0.23409825385175437
2022-08-13 04:00:00+00:00,0.0022,0.0034,0.143659195131359,0.27935600785050474
2022-08-13 05:00:00+00:00,0.0022,0.0034,0.143659195131359,0.34377771407811375
2022-08-13 06:00:00+00:00,0.002,0.003,0.1435877655395077,0.44129826165707364
2022-08-13 07:00:00+00:00,0.0024,0.0174,0.1432877612537322,0.5128005984967016
2022-08-13 08:00:00+00:00,0.0058,0.0118,0.1440306290089858,0.6007115584401432
2022-08-13 09:00:00+00:00,0.005,0.0358,0.1444734924784639,0.671045541832965
2022-08-13 10:00:00+00:00,0.0044,0.0382,0.1584736924813211,0.6903980844300163
2022-08-13 11:00:00+00:00,0.0046,0.037,0.1578879698281403,0.653075937459445
2022-08-13 12:00:00+00:00,0.0042,0.0294,0.1443734910498721,0.6087150090609591
2022-08-13 13:00:00+00:00,0.0036,0.0054,0.14425920370291,0.5109930764910232
2022-08-13 14:00:00+00:00,0.003,0.0044,0.1439449134987642,0.42213311040070217
2022-08-13 15:00:00+00:00,0.0032,0.0056,0.1441163445192074,0.3109478614833464
2022-08-13 16:00:00+00:00,0.0012,0.005,0.1444592065600937,0.21667257561065406
2022-08-13 17:00:00+00:00,0.0008,0.0018,0.1443020614580208,0.1697645786204163
2022-08-13 18:00:00+00:00,0.0006,0.001,0.14970213860198,0.13531306630258821
2022-08-13 19:00:00+00:00,0.0006,0.001,0.1440020571722453,0.09306251315109593
2022-08-13 20:00:00+00:00,0.0004,0.0008,0.1452877898255689,0.06954452016645034
2022-08-13 21:00:00+00:00,0.0006,0.001,0.1450020714581636,0.06932031444986768
2022-08-13 22:00:00+00:00,0.0004,0.001,0.1456163659480849,0.07296045164223504
2022-08-13 23:00:00+00:00,0.0006,0.0014,0.14425920370291,0.07361272812189616
2022-08-14 00:00:00+00:00,0.0006,0.0016,0.1463020900298575,0.07272227171413954
2022-08-14 01:00:00+00:00,0.0008,0.0014,0.1444306347233531,0.07236446136793136
2022-08-14 02:00:00+00:00,0.0006,0.0014,0.143659195131359,0.08300436859917115
2022-08-14 03:00:00+00:00,0.0006,0.001,0.1439020557436534,0.10065835481208732
2022-08-14 04:00:00+00:00,0.0006,0.001,0.1441163445192074,0.1152985312699825
2022-08-14 05:00:00+00:00,0.0006,0.0024,0.1434020486006942,0.1678574288460813
2022-08-14 06:00:00+00:00,0.002,0.0028,0.1432020457435106,0.21703522808581033
2022-08-14 07:00:00+00:00,0.0014,0.0038,0.1455735081929741,0.24986708256065812
2022-08-14 08:00:00+00:00,0.0024,0.011,0.1476735381934027,0.27900209398920756
2022-08-14 09:00:00+00:00,0.003,0.015,0.1465306647237817,0.3021076338905783
2022-08-14 10:00:00+00:00,0.0028,0.005,0.1430163288046972,0.3331710230704176
2022-08-14 11:00:00+00:00,0.002,0.0054,0.1431449020700295,0.3672371381372866
2022-08-14 12:00:00+00:00,0.0018,0.0048,0.1457020814583065,0.333912938705291
2022-08-14 13:00:00+00:00,0.0034,0.0078,0.1456020800297147,0.3019658161832533
2022-08-14 14:00:00+00:00,0.0028,0.0088,0.1455449363562336,0.2865561528484567
2022-08-14 15:00:00+00:00,0.0024,0.003,0.1443592051315018,0.28541186725492157
2022-08-14 16:00:00+00:00,0.002,0.0028,0.1443877769682424,0.284097350726793
2022-08-14 17:00:00+00:00,0.0022,0.0036,0.1448449263560907,0.25511335477322566
2022-08-14 18:00:00+00:00,0.0028,0.0038,0.1451163588051257,0.23160948173576762
2022-08-14 19:00:00+00:00,0.0024,0.0036,0.1469020986014085,0.2331261357603524
2022-08-14 20:00:00+00:00,0.002,0.0032,0.1462163745196359,0.23267734689375588
2022-08-14 21:00:00+00:00,0.0024,0.0034,0.145187788396977,0.22371678058703967
2022-08-14 22:00:00+00:00,0.0022,0.0034,0.1468449549279275,0.20932038707604683
2022-08-14 23:00:00+00:00,0.002,0.003,0.1459306561522307,0.19652333193694585
2022-08-15 00:00:00+00:00,0.0016,0.0026,0.1455877941113444,0.19168412607631352
2022-08-15 01:00:00+00:00,0.0016,0.0024,0.1458877983971199,0.1851287946187495
2022-08-15 02:00:00+00:00,0.0016,0.0024,0.1461306590094144,0.17351131201297554
2022-08-15 03:00:00+00:00,0.0016,0.0026,0.1461878026828954,0.15992838651602026
2022-08-15 04:00:00+00:00,0.0016,0.0028,0.1458877983971199,0.1620177974342466
2022-08-15 05:00:00+00:00,0.0014,0.0024,0.1487021243160616,0.17294590688717904
2022-08-15 06:00:00+00:00,0.001,0.0018,0.1490164145202074,0.23132486163115992
2022-08-15 07:00:00+00:00,0.0018,0.0036,0.1458020828868983,0.2695844993240401
2022-08-15 08:00:00+00:00,0.0022,0.0042,0.1435163359476564,0.27514088667530995
2022-08-15 09:00:00+00:00,0.0022,0.0408,0.142844897784254,0.2881794030732334
2022-08-15 10:00:00+00:00,0.0026,0.0178,0.142844897784254,0.3123079656856016
2022-08-15 11:00:00+00:00,0.0018,0.004,0.1436877669680995,0.33822757659783215
2022-08-15 12:00:00+00:00,0.0024,0.0038,0.14371633880484,0.35631261080143906
2022-08-15 13:00:00+00:00,0.0024,0.0042,0.1443306332947613,0.32216275269741357
2022-08-15 14:00:00+00:00,0.0034,0.0102,0.1447020671723881,0.2939652319911731
2022-08-15 15:00:00+00:00,0.004,0.005,0.1443449192131316,0.29613977577893735
2022-08-15 16:00:00+00:00,0.0028,0.0048,0.1431020443149187,0.29340946346795715
2022-08-15 17:00:00+00:00,0.002,0.0036,0.1507878683981199,0.2871014340087754
2022-08-15 18:00:00+00:00,0.0018,0.0034,0.1514593065615223,0.26532132117063123
2022-08-15 19:00:00+00:00,0.002,0.0034,0.1531593308475835,0.24919468211551923
2022-08-15 20:00:00+00:00,0.0024,0.0036,0.1484592637037672,0.24453764578625134
2022-08-15 21:00:00+00:00,0.0022,0.0042,0.1444592065600937,0.2580233131883351
2022-08-15 22:00:00+00:00,0.0022,0.0052,0.1435449077843969,0.27242754707203226
2022-08-15 23:00:00+00:00,0.0024,0.004,0.1639451992171316,0.2882580505979661
2022-08-16 00:00:00+00:00,0.0034,0.0044,0.157759396562808,0.2937078260863211
2022-08-16 01:00:00+00:00,0.0032,0.0042,0.1591451306447235,0.2874212756205162
2022-08-16 02:00:00+00:00,0.0036,0.0042,0.1502592894184202,0.27797967616768265
2022-08-16 03:00:00+00:00,0.003,0.004,0.1499449992142744,0.2666376002361364
2022-08-16 04:00:00+00:00,0.0022,0.0036,0.147087815540222,0.2523606914075816
2022-08-16 05:00:00+00:00,0.002,0.0028,0.1466306661523736,0.24977705994901833
2022-08-16 06:00:00+00:00,0.0018,0.003,0.1445592079886855,0.24704674763803802
2022-08-16 07:00:00+00:00,0.002,0.003,0.1430449006414377,0.24282287758427248
2022-08-16 08:00:00+00:00,0.002,0.0046,0.1428734696209945,0.24943452117462836
2022-08-16 09:00:00+00:00,0.0026,0.0048,0.1429877569679566,0.2615030197361848
2022-08-16 10:00:00+00:00,0.0024,0.004,0.142844897784254,0.26337372795972996
2022-08-16 11:00:00+00:00,0.0028,0.0044,0.142844897784254,0.25428755576353246
2022-08-16 12:00:00+00:00,0.0026,0.005,0.1428734696209945,0.2335756698540848
2022-08-16 13:00:00+00:00,0.0018,0.0036,0.142844897784254,0.20536355952971388
2022-08-16 14:00:00+00:00,0.0012,0.0026,0.142844897784254,0.1798655340357565
2022-08-16 15:00:00+00:00,0.001,0.0024,0.1428591837026243,0.14668153011137258
2022-08-16 16:00:00+00:00,0.0008,0.0018,0.142844897784254,0.11451079601079246
2022-08-16 17:00:00+00:00,0.0006,0.0014,0.142844897784254,0.09742745077376004
2022-08-16 18:00:00+00:00,0.0006,0.0014,0.1431591879883998,0.08448754986566091
2022-08-16 19:00:00+00:00,0.0004,0.0014,0.1435734796211374,0.07663453425000757
2022-08-16 20:00:00+00:00,0.0006,0.0012,0.1443592051315018,0.075359201146582
2022-08-16 21:00:00+00:00,0.0004,0.001,0.1587736967670966,0.08092694792203604
2022-08-16 22:00:00+00:00,0.0004,0.0012,0.1451449306418663,0.08938680834361003
2022-08-16 23:00:00+00:00,0.0006,0.0014,0.1442020600294289,0.10212381086539422
2022-08-17 00:00:00+00:00,0.0008,0.0022,0.1435877655395077,0.11528043888808003
2022-08-17 01:00:00+00:00,0.0014,0.0024,0.1435163359476564,0.13124350331924342
2022-08-17 02:00:00+00:00,0.0014,0.0022,0.1435449077843969,0.14584435601477225
2022-08-17 03:00:00+00:00,0.0016,0.002,0.1435163359476564,0.1545179347900316
2022-08-17 04:00:00+00:00,0.0016,0.0022,0.143444906355805,0.1664561310688333
2022-08-17 05:00:00+00:00,0.0014,0.0022,0.1433591908455835,0.18966240237778612
2022-08-17 06:00:00+00:00,0.0012,0.0022,0.1433591908455835,0.2095956534126112
2022-08-17 07:00:00+00:00,0.002,0.003,0.1434877641109158,0.22782504678055532
2022-08-17 08:00:00+00:00,0.0016,0.0064,0.1462020886012657,0.23313137161043962
2022-08-17 09:00:00+00:00,0.0028,0.0044,0.1450306432949042,0.23805857876384795
2022-08-17 10:00:00+00:00,0.0026,0.0038,0.1458592265603794,0.2538497585274154
2022-08-17 11:00:00+00:00,0.0016,0.004,0.1439020557436534,0.2859217211377851
2022-08-17 12:00:00+00:00,0.0016,0.0032,0.1435734796211374,0.30204971522079604
2022-08-17 13:00:00+00:00,0.002,0.005,0.1433449049272132,0.31152284546617376
2022-08-17 14:00:00+00:00,0.0028,0.007,0.1431449020700295,0.3093825299283519
2022-08-17 15:00:00+00:00,0.0044,0.0072,0.1430163288046972,0.3155539775302957
2022-08-17 16:00:00+00:00,0.0034,0.006,0.1431020443149187,0.322342509435711
2022-08-17 17:00:00+00:00,0.0024,0.0036,0.1430877583965485,0.31398889910634353
2022-08-17 18:00:00+00:00,0.0024,0.0032,0.1433306190088429,0.27130638945829405
2022-08-17 19:00:00+00:00,0.0022,0.0032,0.143659195131359,0.21598310732165876
2022-08-17 20:00:00+00:00,0.0018,0.003,0.1437020528864697,0.1730376623327005
2022-08-17 21:00:00+00:00,0.0014,0.0022,0.1446020657437963,0.15453866165047972
2022-08-17 22:00:00+00:00,0.0006,0.0016,0.1453020757439392,0.14230658846497476
2022-08-17 23:00:00+00:00,0.0006,0.001,0.1458735124787497,0.1342045223543346
2022-08-18 00:00:00+00:00,0.0008,0.002,0.1473592479892569,0.12978328826160151
2022-08-18 01:00:00+00:00,0.0014,0.0022,0.1481592594179916,0.1345645597897287
2022-08-18 02:00:00+00:00,0.0016,0.0022,0.1485878369690995,0.14797921426946198
2022-08-18 03:00:00+00:00,0.0016,0.0024,0.1515735939084844,0.1688562356010793
2022-08-18 04:00:00+00:00,0.002,0.0028,0.1485164073772482,0.19086071015619238
2022-08-18 05:00:00+00:00,0.0022,0.003,0.1447020671723881,0.23891196467829212
2022-08-18 06:00:00+00:00,0.0022,0.003,0.1441020586008371,0.26534926984609036
2022-08-18 07:00:00+00:00,0.0024,0.004,0.145730653295047,0.29474647138841276
2022-08-18 08:00:00+00:00,0.003,0.0106,0.1452735039071986,0.3206052795449001
2022-08-18 09:00:00+00:00,0.0034,0.0056,0.143116330233289,0.34227792412156555
2022-08-18 10:00:00+00:00,0.0034,0.0056,0.1429448992128459,0.3743228939652244
2022-08-18 11:00:00+00:00,0.0036,0.0056,0.1437449106415805,0.406905460596884
2022-08-18 12:00:00+00:00,0.0036,0.0058,0.1436449092129887,0.41232975671386723
2022-08-18 13:00:00+00:00,0.0044,0.0068,0.14317347390677,0.4338909153482389
2022-08-18 14:00:00+00:00,0.0046,0.007,0.1433449049272132,0.4335986763039719
2022-08-18 15:00:00+00:00,0.0056,0.0068,0.1429877569679566,0.42430204090494816
2022-08-18 16:00:00+00:00,0.005,0.0068,0.1429448992128459,0.4060217429174085
2022-08-18 17:00:00+00:00,0.0038,0.0054,0.1429020414577351,0.37683961475667044
2022-08-18 18:00:00+00:00,0.0032,0.0042,0.1434734781925456,0.3421392239795161
2022-08-18 19:00:00+00:00,0.0028,0.0038,0.1444592065600937,0.29762234189124304
2022-08-18 20:00:00+00:00,0.0026,0.0034,0.1438877698252832,0.2559902144029006
2022-08-18 21:00:00+00:00,0.0022,0.0032,0.1435877655395077,0.23104749547947884
2022-08-18 22:00:00+00:00,0.002,0.003,0.1447734967642394,0.21763290328107424
2022-08-18 23:00:00+00:00,0.002,0.0022,0.1446877812540179,0.21155952900072902
2022-08-19 00:00:00+00:00,0.0020888888888888,0.0028,0.1452449320704581,0.2145269911914643
2022-08-19 01:00:00+00:00,0.0021777777777777,0.0034,0.1458020828868983,0.22511584652068464
2022-08-19 02:00:00+00:00,0.0022666666666666,0.004,0.1463592337033386,0.24264565243139125
2022-08-19 03:00:00+00:00,0.0023555555555555,0.0046,0.1469163845197788,0.26825646869892855
2022-08-19 04:00:00+00:00,0.0024444444444444,0.0052,0.147473535336219,0.2927375100548901
2022-08-19 05:00:00+00:00,0.0025333333333333,0.0058,0.1480306861526593,0.3164721451530271
2022-08-19 06:00:00+00:00,0.0026222222222222,0.0064,0.1485878369690995,0.31795514226213023
2022-08-19 07:00:00+00:00,0.0027111111111111,0.007,0.1491449877855397,0.315569743537068
2022-08-19 08:00:00+00:00,0.0028,0.0076,0.14970213860198,0.3177667699991971
2022-08-19 09:00:00+00:00,0.0026,0.0044,0.1448877841112015,0.3181245097860325
2022-08-19 10:00:00+00:00,0.0024,0.0036,0.1436449092129887,0.3250622880176218
2022-08-19 11:00:00+00:00,0.003,0.004,0.1433020471721024,0.3214620237006071
2022-08-19 12:00:00+00:00,0.003,0.0046,0.1438591979885427,0.31211571618069944
2022-08-19 13:00:00+00:00,0.0036,0.0056,0.1434877641109158,0.3103120746246578
2022-08-19 14:00:00+00:00,0.0034,0.0048,0.1446020657437963,0.31361137417851953
2022-08-19 15:00:00+00:00,0.0024,0.005,0.143116330233289,0.31143173487833137
2022-08-19 16:00:00+00:00,0.0026,0.004,0.1432449034986214,0.29695820723794475
2022-08-19 17:00:00+00:00,0.0026,0.0052,0.143116330233289,0.2723882233096659
2022-08-19 18:00:00+00:00,0.0024,0.0044,0.1452306461520879,0.25459691001237605
2022-08-19 19:00:00+00:00,0.002,0.003,0.1457735110501578,0.2386545587734401
2022-08-19 20:00:00+00:00,0.002,0.0028,0.1458735124787497,0.22847495583336724
2022-08-19 21:00:00+00:00,0.002,0.003,0.1460163716624523,0.2204096880633557
2022-08-19 22:00:00+00:00,0.0022,0.003,0.1461163730910441,0.21756154480293968
2022-08-19 23:00:00+00:00,0.0022,0.003,0.1458163688052686,0.22652497953289388
2022-08-20 00:00:00+00:00,0.0024,0.0032,0.1457877969685281,0.24674913024680986
2022-08-20 01:00:00+00:00,0.0026,0.0034,0.1458735124787497,0.27972479416446955
2022-08-20 02:00:00+00:00,0.0028,0.0044,0.1456306518664552,0.3207232508319992
2022-08-20 03:00:00+00:00,0.0032,0.005,0.145402077172531,0.3595410558003903
2022-08-20 04:00:00+00:00,0.0044,0.0064,0.1450877869683852,0.3888726860407715
2022-08-20 05:00:00+00:00,0.0054,0.0068,0.1452163602337176,0.3990013843612489
2022-08-20 06:00:00+00:00,0.0054,0.0068,0.1456877955399362,0.3945160923619136
2022-08-20 07:00:00+00:00,0.0044,0.0062,0.1446592094172774,0.37679281239230805
2022-08-20 08:00:00+00:00,0.003,0.0046,0.1450877869683852,0.347872874345343
2022-08-20 09:00:00+00:00,0.0022,0.0036,0.1446877812540179,0.31199337558667084
2022-08-20 10:00:00+00:00,0.0018,0.003,0.1452163602337176,0.26166421127056116
2022-08-20 11:00:00+00:00,0.0018,0.005,0.1445734939070558,0.22139278212251431
2022-08-20 12:00:00+00:00,0.0014,0.0088,0.1447877826826097,0.20670818638982885
2022-08-20 13:00:00+00:00,0.0014,0.0026,0.1437734824783211,0.20470029141957322
2022-08-20 14:00:00+00:00,0.0014,0.0026,0.1445592079886855,0.21269475203755633
2022-08-20 15:00:00+00:00,0.002,0.0034,0.1454449349276418,0.20784095655879348
2022-08-20 16:00:00+00:00,0.002,0.0032,0.1457449392134173,0.19732528452641301
2022-08-20 17:00:00+00:00,0.0024,0.0036,0.1465735224788925,0.19453854891121275
